dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_g,4362400,650,138,4.7101449275362315,3.304669152749487,10.535622621887468,16.528875549997355,0.3333333333333333,0.7115384615384616,6,7,6,37.688,35.03476923076923,38.834153846153846,36.99581538461538,5
NYC_Evaluation_1000,plain_dp,4362444,994,149,6.671140939597316,0.7427402010122969,3.0935812383343397,9.427150663512126,nan,nan,0,1,9,14.763078470824949,12.820824949698189,14.866901408450705,14.239295774647887,5
NYC_Evaluation_1000,baseline_g,4362444,994,142,7.0,4.707537368803826,15.653057310997873,19.927015163155357,1.0,1.0,9,10,9,978.4983400402414,972.0857394366197,984.9109406438631,978.4983400402414,2
NYC_Evaluation_1000,hysoc_g,4362444,994,125,7.952,7.759541024565253,18.193503678293247,22.160897067566836,0.6666666666666667,0.7602632582168755,6,7,9,59.811871227364186,59.78903420523139,61.108350100603616,59.62547283702213,5
NYC_Evaluation_1000,plain_dp,4362461,645,118,5.466101694915254,3.130056612193235,14.517782060680416,45.35472455408608,nan,nan,0,1,5,19.67968992248062,19.008837209302328,19.969147286821705,19.555317829457366,5
NYC_Evaluation_1000,baseline_g,4362461,645,119,5.420168067226891,2.8028734713594377,12.055143134802028,18.793335497881287,1.0,1.0,5,5,5,509.4095348837209,508.4427519379845,510.3763178294573,509.4095348837209,2
NYC_Evaluation_1000,hysoc_g,4362461,645,117,5.512820512820513,3.3128264175890023,9.688681840365312,16.845921313463986,0.4000000000000001,0.9223684210526315,5,5,5,38.83937984496124,38.571007751937984,39.03364341085271,39.257767441860466,5
NYC_Evaluation_1000,plain_dp,4362700,801,97,8.257731958762887,3.532084930838974,16.444435619580965,46.34242655047344,nan,nan,0,1,4,15.669787765293384,15.13358302122347,17.48314606741573,16.19533083645443,5
NYC_Evaluation_1000,baseline_g,4362700,801,102,7.852941176470588,2.4305701899531322,10.3117026840873,25.684179377847624,1.0,1.0,4,5,4,780.8048689138577,764.799063670412,796.8106741573033,780.8048689138577,2
NYC_Evaluation_1000,hysoc_g,4362700,801,101,7.930693069306931,5.025087945139907,13.871366312565517,15.758251752008672,0.5,0.8856763925729443,4,5,4,94.92896379525594,93.46229712858927,96.89263420724095,100.53523096129838,5
NYC_Evaluation_1000,plain_dp,4366443,650,106,6.132075471698113,3.4559753822564927,13.01899970868019,64.16379926919494,nan,nan,0,1,4,14.558153846153845,14.087384615384615,15.080307692307693,14.689169230769231,5
NYC_Evaluation_1000,baseline_g,4366443,650,107,6.074766355140187,2.4940387739450465,10.088356220500769,17.267996268434576,1.0,1.0,4,5,4,541.0895384615385,539.0200769230769,543.159,541.0895384615385,2
NYC_Evaluation_1000,hysoc_g,4366443,650,104,6.25,2.7573125550049773,9.441416978394077,15.486087629748932,0.6666666666666665,0.8570114942528736,5,6,4,28.394769230769228,27.42276923076923,29.669692307692305,28.466646153846153,5
NYC_Evaluation_1000,plain_dp,4366489,642,132,4.863636363636363,7.564413114502822,55.84922402264988,80.83492915295102,nan,nan,0,1,3,15.515420560747662,15.19563862928349,16.544859813084113,15.709345794392524,5
NYC_Evaluation_1000,baseline_g,4366489,642,140,4.585714285714285,4.396906935965445,18.436365326753723,75.98888279787292,1.0,1.0,3,4,3,478.13356697819313,450.91304517133955,505.3540887850467,478.13356697819313,2
NYC_Evaluation_1000,hysoc_g,4366489,642,138,4.6521739130434785,2.8978466918493133,11.365593536929941,20.117228018757995,1.0,0.7329244829244829,3,4,3,39.28660436137071,37.085669781931465,39.82383177570094,39.398006230529596,5
NYC_Evaluation_1000,plain_dp,4366521,668,114,5.859649122807017,6.383252041841329,40.48160490000473,100.07519816946719,nan,nan,0,1,2,17.120059880239523,16.973053892215567,17.44820359281437,17.455329341317366,5
NYC_Evaluation_1000,baseline_g,4366521,668,113,5.911504424778761,4.458640296901219,18.73148143535681,45.688975103953254,1.0,1.0,2,3,2,351.5561377245509,335.3025449101796,367.80973053892217,351.5561377245509,2
NYC_Evaluation_1000,hysoc_g,4366521,668,111,6.018018018018018,3.6932027485295804,10.659417737480947,45.688975103953254,0.6666666666666666,0.6893939393939394,4,5,2,32.081586826347305,27.844610778443116,33.94745508982036,30.304071856287425,5
NYC_Evaluation_1000,plain_dp,4366564,703,65,10.815384615384616,4.006892719636648,19.8089546978383,39.35833420481703,nan,nan,0,1,6,19.649075391180652,18.326458036984352,19.924324324324324,18.812091038406827,5
NYC_Evaluation_1000,baseline_g,4366564,703,74,9.5,4.489536625541966,21.98769480079238,39.35833420481703,1.0,1.0,6,7,6,1144.7633712660029,1075.7685277382645,1213.758214793741,1144.7633712660029,2
NYC_Evaluation_1000,hysoc_g,4366564,703,60,11.716666666666667,5.456188828461025,10.474065341634779,27.948051255065085,0.14285714285714288,0.8076923076923077,8,9,6,59.445234708392604,58.102133712660034,60.00284495021337,59.08864864864865,5
NYC_Evaluation_1000,plain_dp,4369900,643,82,7.841463414634147,2.911990043955943,12.331497171946406,34.72348103251695,nan,nan,0,1,6,18.93841368584759,18.51819595645412,19.181026438569205,18.307682737169518,5
NYC_Evaluation_1000,baseline_g,4369900,643,95,6.768421052631579,3.3705908599850853,13.338013377139644,28.577427766601122,1.0,1.0,6,7,6,854.1900466562986,845.4209175738724,862.9591757387248,854.1900466562986,2
NYC_Evaluation_1000,hysoc_g,4369900,643,84,7.654761904761905,3.99949720549796,10.055061425872685,14.101024115708364,0.4615384615384615,0.7879703310737795,7,8,6,29.424727838258164,29.14167962674961,31.895489891135302,30.461244167962676,5
NYC_Evaluation_1000,plain_dp,4369923,707,59,11.983050847457626,7.6944703881811565,41.340670410166645,58.788717683124766,nan,nan,0,1,7,23.452616690240454,22.98995756718529,24.274681753889677,23.50828854314003,5
NYC_Evaluation_1000,baseline_g,4369923,707,66,10.712121212121213,7.037607223382386,37.39014868102493,58.788717683124766,1.0,1.0,7,7,7,846.6419377652051,844.8750707213578,848.4088048090523,846.6419377652051,2
NYC_Evaluation_1000,hysoc_g,4369923,707,51,13.862745098039216,8.887125028396746,35.99067775412201,58.788717683124766,0.15384615384615383,0.5,6,7,7,30.36223479490806,30.175671852899576,38.311032531824615,33.9045261669024,5
NYC_Evaluation_1000,plain_dp,4370083,669,68,9.838235294117647,4.967025509843854,16.604810319902,93.48848641816711,nan,nan,0,1,6,25.243946188340807,25.223318385650227,27.774887892376682,26.7529446935725,5
NYC_Evaluation_1000,baseline_g,4370083,669,70,9.557142857142857,6.1571012392949775,20.146357504014823,93.48848641816711,1.0,1.0,6,7,6,837.5272047832586,786.3907324364724,888.6636771300449,837.5272047832586,2
NYC_Evaluation_1000,hysoc_g,4370083,669,68,9.838235294117647,4.155947255891064,10.78471321124455,18.753907160623967,0.5,0.7822451831885795,6,7,6,34.43662182361734,31.779073243647236,35.14603886397609,33.5467264573991,5
NYC_Evaluation_1000,plain_dp,4370323,656,58,11.310344827586206,83.4655131284911,508.8858511371681,581.9661623591998,nan,nan,0,1,2,18.191615853658536,17.058231707317074,18.8859756097561,17.980091463414634,5
NYC_Evaluation_1000,baseline_g,4370323,656,56,11.714285714285714,14.19567253081001,74.91255825478225,180.88674693677078,1.0,1.0,2,3,2,589.511356707317,559.2928734756097,619.7298399390244,589.511356707317,2
NYC_Evaluation_1000,hysoc_g,4370323,656,58,11.310344827586206,5.72400103160072,17.12469752538348,40.81318740418425,0.28571428571428575,0.9714285714285714,5,6,2,29.097865853658536,27.617682926829268,29.313871951219515,29.34176829268293,5
NYC_Evaluation_1000,plain_dp,4370362,654,62,10.548387096774194,6.978497338859017,40.9588312697502,93.35827344355589,nan,nan,0,1,5,14.173700305810398,14.095871559633029,15.018960244648317,14.604617737003059,5
NYC_Evaluation_1000,baseline_g,4370362,654,59,11.084745762711865,4.6502749587729975,18.465443702087036,28.603888124240054,1.0,1.0,5,6,5,755.5457186544343,749.1534403669724,761.937996941896,755.5457186544343,2
NYC_Evaluation_1000,hysoc_g,4370362,654,54,12.11111111111111,4.985599308984786,11.512645386973352,25.23830590300652,0.5,0.9423076923076924,7,8,5,36.58425076452599,35.432262996941894,38.87889908256881,36.684006116207954,5
NYC_Evaluation_1000,plain_dp,4370432,784,79,9.924050632911392,3.6919687425116026,21.72427866801045,44.20805013367117,nan,nan,0,1,10,13.925382653061224,13.292219387755102,14.600510204081631,14.22594387755102,5
NYC_Evaluation_1000,baseline_g,4370432,784,85,9.223529411764705,4.731510909349127,16.14560407366381,50.8659355314898,1.0,1.0,10,11,10,1055.4869260204082,1024.4892538265306,1086.4845982142856,1055.4869260204082,2
NYC_Evaluation_1000,hysoc_g,4370432,784,74,10.594594594594595,6.180688554130759,13.961963933746693,65.22556916571176,0.5263157894736842,0.8911956419648727,9,9,10,38.50765306122449,35.13086734693877,39.110331632653065,37.800994897959185,5
NYC_Evaluation_1000,plain_dp,4370523,860,107,8.037383177570094,4.033650842944883,13.589554426492727,62.34664277800558,nan,nan,0,1,5,16.507558139534883,14.716046511627907,17.50081395348837,15.814372093023255,5
NYC_Evaluation_1000,baseline_g,4370523,860,109,7.889908256880734,8.60092857173438,38.232980703798404,148.95891830326525,1.0,1.0,5,6,5,762.0751744186047,757.584273255814,766.5660755813954,762.0751744186047,2
NYC_Evaluation_1000,hysoc_g,4370523,860,112,7.678571428571429,4.847627765436532,12.11074815719116,14.399004565124669,0.3636363636363636,0.8008021390374331,6,7,5,83.45837209302326,80.42174418604651,85.72116279069768,83.19390697674419,5
NYC_Evaluation_1000,plain_dp,4373823,888,97,9.154639175257731,1.3790709697991088,6.042712300190805,21.38298322532982,nan,nan,0,1,7,18.137612612612614,16.669144144144145,18.900225225225228,17.432117117117116,5
NYC_Evaluation_1000,baseline_g,4373823,888,97,9.154639175257731,3.2772149025886255,13.289743596809869,21.38298322532982,1.0,1.0,7,8,7,1001.9877252252252,993.0662162162163,1010.9092342342342,1001.9877252252252,2
NYC_Evaluation_1000,hysoc_g,4373823,888,94,9.446808510638299,4.520105192255519,10.706543689626788,15.870660015358231,0.7999999999999999,0.8489314932955284,8,9,7,76.74887387387388,75.63063063063063,76.79819819819821,75.94123873873873,5
NYC_Evaluation_1000,plain_dp,4374063,660,108,6.111111111111111,6.333252433166495,29.670649021119633,59.17342682711245,nan,nan,0,1,7,16.46969696969697,15.851666666666667,16.841363636363635,15.320060606060606,5
NYC_Evaluation_1000,baseline_g,4374063,660,112,5.892857142857143,4.204231540205589,16.962822274808904,49.33929267851824,1.0,1.0,7,7,7,688.1851515151515,685.9412878787878,690.4290151515152,688.1851515151515,2
NYC_Evaluation_1000,hysoc_g,4374063,660,106,6.226415094339623,4.977876097124158,13.317481590493317,38.06686810852082,0.4615384615384615,0.6847376543209877,6,7,7,27.746363636363633,25.988939393939393,32.22212121212121,29.7880303030303,5
NYC_Evaluation_1000,plain_dp,4374080,657,119,5.5210084033613445,2.5349378896946964,8.879292643463161,37.007215201921014,nan,nan,0,1,6,18.789193302891935,18.02785388127854,19.370471841704717,18.182983257229832,5
NYC_Evaluation_1000,baseline_g,4374080,657,125,5.256,2.367859907171938,9.483134391676646,25.2576913200383,1.0,1.0,6,6,6,694.6814307458143,678.8225266362252,710.5403348554033,694.6814307458143,2
NYC_Evaluation_1000,hysoc_g,4374080,657,120,5.475,2.997372185421748,8.908345967079425,14.66303081028183,0.3333333333333333,0.8072196620583718,6,7,6,30.942009132420093,30.320243531202436,33.63348554033486,32.72849315068493,5
NYC_Evaluation_1000,plain_dp,4374095,643,133,4.834586466165414,1.9057960696738054,8.727257953261718,19.53176571249664,nan,nan,0,1,8,18.461741835147745,17.447589424572318,19.897045101088647,18.44933125972006,5
NYC_Evaluation_1000,baseline_g,4374095,643,127,5.062992125984252,4.165648567455516,15.344479174822053,36.369645049130135,1.0,1.0,8,7,8,483.143468118196,478.5451399688958,487.7417962674961,483.143468118196,2
NYC_Evaluation_1000,hysoc_g,4374095,643,122,5.270491803278689,3.743579621250175,11.811383769181582,36.369645049130135,0.6153846153846154,0.8224083264405846,5,4,8,32.56874027993779,32.283825816485226,33.51057542768274,32.1094867807154,5
NYC_Evaluation_1000,plain_dp,4374107,796,74,10.756756756756756,3.3170480137944343,17.644115566293483,45.47528846620832,nan,nan,0,1,8,14.587562814070353,13.556281407035176,16.223743718592964,14.687989949748744,5
NYC_Evaluation_1000,baseline_g,4374107,796,83,9.590361445783133,3.037505543487894,13.788337887937146,27.36293366369405,1.0,1.0,8,9,8,780.0597989949748,774.9972989949748,785.1222989949748,780.0597989949748,2
NYC_Evaluation_1000,hysoc_g,4374107,796,71,11.211267605633802,5.115800663745475,12.344989378493773,22.428393732710422,0.42857142857142855,0.6835729465107677,6,7,8,42.86821608040201,39.10929648241206,44.08454773869347,42.27718592964824,5
NYC_Evaluation_1000,plain_dp,4382817,697,87,8.011494252873563,5.814762545742861,30.41097236955258,47.354566526598845,nan,nan,0,1,4,15.941750358680057,15.739598278335725,16.519368723098996,16.204246771879482,5
NYC_Evaluation_1000,baseline_g,4382817,697,95,7.336842105263158,2.9211579750285814,14.356742037890221,20.47597874918973,1.0,1.0,4,4,4,821.2492109038736,806.5644906743184,835.9339311334288,821.2492109038736,2
NYC_Evaluation_1000,hysoc_g,4382817,697,84,8.297619047619047,4.67320546119919,12.881304857954612,20.00130590477388,0.22222222222222224,0.5178571428571429,5,6,4,41.00961262553802,37.18866571018651,41.9454806312769,39.72783357245337,5
NYC_Evaluation_1000,plain_dp,4382922,684,88,7.7727272727272725,5.103345751640903,25.409907400676396,68.8361833808169,nan,nan,0,1,9,16.079678362573098,13.984356725146197,16.26842105263158,15.147163742690058,5
NYC_Evaluation_1000,baseline_g,4382922,684,96,7.125,5.054790943343747,19.444928518475052,66.66756548330542,1.0,1.0,9,8,9,781.9169590643276,780.103947368421,783.729970760234,781.9169590643276,2
NYC_Evaluation_1000,hysoc_g,4382922,684,91,7.516483516483516,4.101485321084912,10.101612957036929,14.581195192636367,0.35294117647058826,0.689022089022089,8,9,9,34.12090643274854,33.29385964912281,34.376754385964915,32.4509649122807,5
NYC_Evaluation_1000,plain_dp,4382937,771,108,7.138888888888889,3.209276640178013,16.873526040179804,50.338304266674456,nan,nan,0,1,3,18.824124513618678,18.756420233463036,20.7,19.8042542153048,5
NYC_Evaluation_1000,baseline_g,4382937,771,110,7.009090909090909,4.387382693798366,14.41574676421061,50.338304266674456,1.0,1.0,3,3,3,586.4057068741895,579.4173151750973,593.3940985732816,586.4057068741895,2
NYC_Evaluation_1000,hysoc_g,4382937,771,105,7.3428571428571425,4.069482620390461,10.999494019145551,30.71517697447835,0.5714285714285715,0.9626344867694097,4,4,3,55.41945525291829,53.9461738002594,59.58028534370947,56.05022049286641,5
NYC_Evaluation_1000,plain_dp,4383124,662,91,7.274725274725275,2.923990148839491,13.30990149487012,28.736293636475924,nan,nan,0,1,5,13.950151057401813,13.146223564954681,14.479607250755286,13.25558912386707,5
NYC_Evaluation_1000,baseline_g,4383124,662,94,7.042553191489362,2.979969738542561,12.730977866255323,17.414720940979617,1.0,1.0,5,6,5,1020.2036253776437,953.4857250755288,1086.9215256797584,1020.2036253776437,2
NYC_Evaluation_1000,hysoc_g,4383124,662,88,7.5227272727272725,3.92651151326759,9.06537503290074,14.220084486617873,0.4615384615384615,0.7829144934408093,8,9,5,33.49003021148037,30.5,36.877190332326286,33.9029003021148,5
NYC_Evaluation_1000,plain_dp,4383158,685,113,6.061946902654867,2.408018284605895,10.544548158313196,28.913587123564533,nan,nan,0,1,6,16.717080291970802,14.454744525547445,17.450656934306572,15.845109489051096,5
NYC_Evaluation_1000,baseline_g,4383158,685,106,6.462264150943396,2.9305895745374646,10.296601175967899,28.913587123564533,1.0,1.0,6,7,6,574.8086131386862,533.6653284671532,615.951897810219,574.8086131386862,2
NYC_Evaluation_1000,hysoc_g,4383158,685,103,6.650485436893204,3.420233495731067,10.753174258623355,20.584487870200203,0.5454545454545454,0.7423913043478261,5,6,6,27.37430656934307,24.893576642335763,28.542043795620437,27.316934306569344,5
NYC_Evaluation_1000,plain_dp,4383329,653,68,9.602941176470589,5.6931046814673385,26.7475416312933,39.14949322836101,nan,nan,0,1,10,15.624808575803982,15.153905053598775,15.75865237366003,15.424104134762635,5
NYC_Evaluation_1000,baseline_g,4383329,653,69,9.46376811594203,6.090600045934029,27.914620143575654,42.088885428711556,1.0,1.0,10,7,10,882.1470137825421,864.803751914242,899.4902756508422,882.1470137825421,2
NYC_Evaluation_1000,hysoc_g,4383329,653,63,10.365079365079366,5.999340253437395,21.699881152905384,39.14949322836101,0.6,0.9006340600162112,10,9,10,32.60597243491578,32.32940275650842,32.62833078101072,31.768545176110262,5
NYC_Evaluation_1000,plain_dp,4383342,653,88,7.420454545454546,7.2641059637010645,44.74585915221828,67.17132491189476,nan,nan,0,1,9,15.037978560490044,14.130781010719755,16.84395099540582,14.855099540581929,5
NYC_Evaluation_1000,baseline_g,4383342,653,91,7.175824175824176,5.616803736516909,21.773997818687572,63.61426476262785,1.0,1.0,9,8,9,618.884762633997,617.1504977029097,620.6190275650843,618.884762633997,2
NYC_Evaluation_1000,hysoc_g,4383342,653,83,7.867469879518072,5.767827849268678,18.579891176604477,55.08223769813684,0.42857142857142855,0.8095833333333333,5,6,9,31.846401225114857,31.788820826952524,34.50750382848392,32.40205206738132,5
NYC_Evaluation_1000,plain_dp,4385658,776,33,23.515151515151516,0.9227736848663585,3.6741882435256623,5.495865581394827,nan,nan,0,1,11,12.0,10.655798969072164,12.590077319587628,11.552731958762887,5
NYC_Evaluation_1000,baseline_g,4385658,776,52,14.923076923076923,1.015655839827314,3.278810933157894,4.767215871116681,1.0,1.0,11,10,11,1209.7501932989692,1206.779606958763,1212.7207796391754,1209.7501932989692,2
NYC_Evaluation_1000,hysoc_g,4385658,776,1,776.0,27.865518162066326,58.148879091919014,63.36982523652956,0.0,0.0,1,0,11,93.75631443298968,91.75128865979381,97.38659793814433,93.79762886597938,5
NYC_Evaluation_1000,plain_dp,4385986,641,128,5.0078125,3.2527645790177417,13.589309847703943,25.02990546412982,nan,nan,0,1,1,15.366458658346334,14.81216848673947,16.505616224648985,15.426864274570983,5
NYC_Evaluation_1000,baseline_g,4385986,641,129,4.9689922480620154,2.876741335203826,10.65163626271417,25.02990546412982,1.0,1.0,1,2,1,428.6868174726989,422.5647035881435,434.8089313572543,428.6868174726989,2
NYC_Evaluation_1000,hysoc_g,4385986,641,123,5.211382113821138,4.398060139237126,12.952489613825774,22.34744267136409,0.5,0.5441176470588235,3,4,1,32.5408736349454,31.912324492979717,33.01684867394696,32.63248049921997,5
