dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,4569820,691,94,7.351063829787234,3.900153513315485,10.735718942503635,13.900499054972512,0.15384615384615383,0.54,6,7,7,32.41548480463097,32.30303907380608,32.78784370477569,32.52078147612156,5
SanFranCentre_Evaluation_1000,plain_dp,4570372,601,70,8.585714285714285,11.977928821449847,83.28864406581397,130.5959203544804,nan,nan,0,1,7,16.347420965058234,11.639933444259569,17.62063227953411,15.212712146422628,5
SanFranCentre_Evaluation_1000,baseline_g,4570372,601,67,8.970149253731343,5.574387431749666,14.982423869134502,30.33402735678785,1.0,1.0,7,6,7,413.0052412645591,411.75894342762064,414.25153910149754,413.0052412645591,2
SanFranCentre_Evaluation_1000,hysoc_g,4570372,601,70,8.585714285714285,4.833870597804933,12.23802878829237,30.33402735678785,0.7692307692307692,0.9283978723282628,6,6,7,25.907321131447585,21.992845257903497,27.53577371048253,25.080465890183028,5
SanFranCentre_Evaluation_1000,plain_dp,4570399,633,103,6.145631067961165,11.943853796724374,45.398622278001845,67.54228956171792,nan,nan,0,1,0,16.109794628751974,15.338862559241706,18.417219589257506,16.439399684044233,5
SanFranCentre_Evaluation_1000,baseline_g,4570399,633,103,6.145631067961165,11.943853796724374,45.398622278001845,67.54228956171792,nan,nan,0,1,0,211.08775671406002,195.86868088467614,226.3068325434439,211.08775671406002,2
SanFranCentre_Evaluation_1000,hysoc_g,4570399,633,103,6.145631067961165,11.746072120283195,43.12865471965438,66.63257211339929,0.0,0.0,1,2,0,36.186887835703,32.67993680884676,39.35987361769352,33.531500789889414,5
SanFranCentre_Evaluation_1000,plain_dp,4578242,317,23,13.782608695652174,12.568468892179418,42.558883121220376,52.546196703881286,nan,nan,0,1,5,12.98706624605678,11.584227129337538,13.95173501577287,11.906561514195582,5
SanFranCentre_Evaluation_1000,baseline_g,4578242,317,32,9.90625,9.094747647922443,42.94948583436614,55.47286870776359,1.0,1.0,5,6,5,783.8894321766561,722.1729495268139,845.6059148264984,783.8894321766561,2
SanFranCentre_Evaluation_1000,hysoc_g,4578242,317,25,12.68,7.566268529094201,22.797723914329097,29.974389534025146,0.22222222222222224,0.9473684210526315,4,5,5,24.950473186119876,19.449211356466876,26.990220820189272,23.229589905362776,5
SanFranCentre_Evaluation_1000,plain_dp,4578280,639,102,6.264705882352941,5.81214213004441,31.085111674727855,59.80515323193224,nan,nan,0,1,7,12.166510172143974,10.811424100156495,13.427699530516431,12.38848200312989,5
SanFranCentre_Evaluation_1000,baseline_g,4578280,639,108,5.916666666666667,4.9021390608382065,15.401694910293402,60.20303330747723,1.0,1.0,7,7,7,627.5073552425665,606.5119718309859,648.502738654147,627.5073552425665,2
SanFranCentre_Evaluation_1000,hysoc_g,4578280,639,105,6.085714285714285,4.612439810700475,10.547717769035263,62.611373272345254,0.5,0.9506302521008404,5,5,7,45.9471048513302,45.24475743348983,50.59890453834116,47.67039123630673,5
SanFranCentre_Evaluation_1000,plain_dp,4579167,601,62,9.693548387096774,13.01346994615804,50.11896219234332,91.84539991912736,nan,nan,0,1,3,14.076372712146423,11.555906821963395,14.576705490848587,13.153544093178036,5
SanFranCentre_Evaluation_1000,baseline_g,4579167,601,67,8.970149253731343,9.571544419013636,39.236993052471206,91.84539991912736,1.0,1.0,3,4,3,551.22462562396,546.9336106489185,555.5156405990017,551.22462562396,2
SanFranCentre_Evaluation_1000,hysoc_g,4579167,601,66,9.106060606060606,6.013657634401658,20.33582553113718,31.867834720924346,0.8571428571428571,0.6731684981684983,4,4,3,40.37986688851913,39.87886855241265,40.48119800332779,40.407587354409316,5
SanFranCentre_Evaluation_1000,plain_dp,4583661,636,61,10.426229508196721,8.423995437554717,37.138744160131736,117.01472610183978,nan,nan,0,1,1,16.175628930817613,14.335377358490565,18.477830188679246,16.812704402515724,5
SanFranCentre_Evaluation_1000,baseline_g,4583661,636,63,10.095238095238095,4.942373361348046,19.196069206108753,36.940502803149364,1.0,1.0,1,2,1,445.4962264150944,437.77720125786163,453.2152515723271,445.4962264150944,2
SanFranCentre_Evaluation_1000,hysoc_g,4583661,636,63,10.095238095238095,5.267370161122018,18.909437509811323,36.940502803149364,0.5,0.9411764705882353,3,4,1,45.91886792452831,44.716509433962266,46.04528301886792,44.84506289308176,5
SanFranCentre_Evaluation_1000,plain_dp,4602265,600,50,12.0,5.751558456607724,22.076052817648563,47.85835365381338,nan,nan,0,1,9,18.201,17.7315,18.835666666666665,18.111433333333334,5
SanFranCentre_Evaluation_1000,baseline_g,4602265,600,55,10.909090909090908,5.818639308506278,17.814893741775244,26.667303011954537,1.0,1.0,9,9,9,717.0139166666667,706.968875,727.0589583333333,717.0139166666667,2
SanFranCentre_Evaluation_1000,hysoc_g,4602265,600,51,11.764705882352942,6.388044740072231,24.393739321281135,52.739866227146145,0.7142857142857143,0.8418181818181818,5,5,9,31.023666666666667,29.252000000000002,35.668,33.169066666666666,5
SanFranCentre_Evaluation_1000,plain_dp,4602302,670,50,13.4,3.900357471511605,12.157102761106072,40.83114626709719,nan,nan,0,1,7,15.248358208955223,15.059552238805969,16.492985074626866,15.86286567164179,5
SanFranCentre_Evaluation_1000,baseline_g,4602302,670,50,13.4,4.463045867468931,12.61712169623588,17.971845938270494,1.0,1.0,7,8,7,1062.9247014925372,999.6962313432837,1126.153171641791,1062.9247014925372,2
SanFranCentre_Evaluation_1000,hysoc_g,4602302,670,50,13.4,5.333453730916239,12.19881323964639,24.500148936994435,0.30769230769230765,0.8705882352941177,6,7,7,45.15298507462686,41.571194029850744,47.00223880597015,44.356388059701494,5
SanFranCentre_Evaluation_1000,plain_dp,4602328,601,59,10.186440677966102,7.081899640822453,30.3988736577897,85.7134504600319,nan,nan,0,1,9,13.633610648918468,12.672379367720467,13.66638935108153,13.468851913477538,5
SanFranCentre_Evaluation_1000,baseline_g,4602328,601,60,10.016666666666667,5.764486380385576,16.795919105753104,32.80906569103409,1.0,1.0,9,9,9,1009.6925124792012,999.46921797005,1019.9158069883526,1009.6925124792012,2
SanFranCentre_Evaluation_1000,hysoc_g,4602328,601,59,10.186440677966102,5.396873115537333,19.891429810493328,36.430530412487215,0.5,0.8325019201228878,7,8,9,35.26256239600666,29.70199667221298,37.260399334442596,33.58226289517471,5
SanFranCentre_Evaluation_1000,plain_dp,4602699,601,45,13.355555555555556,16.299733875701264,65.11340508519385,135.13186854867362,nan,nan,0,1,6,22.167054908485856,19.563394342762063,23.223793677204657,21.41747088186356,5
SanFranCentre_Evaluation_1000,baseline_g,4602699,601,52,11.557692307692308,16.03642339291262,65.11340508519385,135.13186854867362,1.0,1.0,6,7,6,804.0520798668886,801.9537437603993,806.1504159733777,804.0520798668886,2
SanFranCentre_Evaluation_1000,hysoc_g,4602699,601,55,10.927272727272728,6.9101956291280064,20.407273071633135,59.42229645898599,0.7142857142857143,0.8464749829921454,8,9,6,24.472212978369384,23.4089850249584,27.74193011647255,25.36126455906822,5
SanFranCentre_Evaluation_1000,plain_dp,4602783,606,42,14.428571428571429,10.950781669701525,54.63384525294604,85.94303645788551,nan,nan,0,1,4,12.417161716171618,11.70990099009901,14.986798679867986,12.917128712871287,5
SanFranCentre_Evaluation_1000,baseline_g,4602783,606,44,13.772727272727273,14.883034583486634,68.63130196703209,110.19460360406146,1.0,1.0,4,5,4,543.6466171617162,531.1090346534653,556.184199669967,543.6466171617162,2
SanFranCentre_Evaluation_1000,hysoc_g,4602783,606,42,14.428571428571429,8.823778515157521,37.85724620589919,65.73422127702554,0.22222222222222224,0.5641025641025641,5,5,4,28.038943894389437,27.39884488448845,29.51963696369637,28.816699669966997,5
SanFranCentre_Evaluation_1000,plain_dp,4602813,633,182,3.478021978021978,7.252201387673677,46.47935890843447,70.22767696926984,nan,nan,0,1,0,16.07187993680885,13.187203791469194,17.149447077409164,15.096208530805688,5
SanFranCentre_Evaluation_1000,baseline_g,4602813,633,182,3.478021978021978,7.252201387673677,46.47935890843447,70.22767696926984,nan,nan,0,1,0,43.45521327014218,41.52578988941548,45.38463665086888,43.45521327014218,2
SanFranCentre_Evaluation_1000,hysoc_g,4602813,633,135,4.688888888888889,8.103532073987221,51.602393471394016,75.13301407242064,nan,nan,0,1,0,55.4780410742496,54.33428120063191,59.92685624012638,56.787835703001576,5
SanFranCentre_Evaluation_1000,plain_dp,4609446,621,86,7.22093023255814,5.091144389839891,22.099121052555187,31.31699963863854,nan,nan,0,1,3,15.266988727858292,14.240901771336555,15.414170692431563,15.146924315619968,5
SanFranCentre_Evaluation_1000,baseline_g,4609446,621,89,6.977528089887641,5.148421568963813,22.303085607843244,31.31699963863854,1.0,1.0,3,4,3,759.9728663446054,730.8359500805152,789.1097826086957,759.9728663446054,2
SanFranCentre_Evaluation_1000,hysoc_g,4609446,621,80,7.7625,6.004462060899515,22.538215809655888,31.31699963863854,0.0,0.0,2,3,3,44.05555555555556,37.59130434782609,44.23236714975845,42.07484702093398,5
SanFranCentre_Evaluation_1000,plain_dp,4612368,647,58,11.155172413793103,5.876208294451396,30.23540898781439,39.6957582957145,nan,nan,0,1,12,15.693817619783616,15.135394126738795,15.72921174652241,15.369953632148377,5
SanFranCentre_Evaluation_1000,baseline_g,4612368,647,68,9.514705882352942,4.804039414572031,17.07109359573205,32.827164836910484,1.0,1.0,12,12,12,1195.9531684698609,1162.8453632148376,1229.0609737248842,1195.9531684698609,2
SanFranCentre_Evaluation_1000,hysoc_g,4612368,647,56,11.553571428571429,5.50799932290178,13.138667793619616,21.96556562601978,0.380952380952381,0.7585907335907336,9,9,12,49.214683153013915,47.88145285935085,52.65981452859351,50.034466769706334,5
SanFranCentre_Evaluation_1000,plain_dp,4612370,626,52,12.038461538461538,6.524113174615371,24.12068729605395,39.49221900391553,nan,nan,0,1,8,19.232268370607027,18.444728434504793,19.927955271565494,18.850511182108626,5
SanFranCentre_Evaluation_1000,baseline_g,4612370,626,62,10.096774193548388,4.7169783914577765,15.799877287991842,27.892178609593437,1.0,1.0,8,7,8,664.6607028753994,659.9388178913738,669.3825878594249,664.6607028753994,2
SanFranCentre_Evaluation_1000,hysoc_g,4612370,626,53,11.81132075471698,6.735915421654209,21.9043952013781,29.902848581708202,0.28571428571428575,0.7514619883040936,6,6,8,31.37811501597444,31.2982428115016,31.590255591054312,33.0844089456869,5
SanFranCentre_Evaluation_1000,plain_dp,4612371,628,39,16.102564102564102,102.84062277741381,370.45181657032657,389.4315349349448,nan,nan,0,1,7,8.569904458598726,7.582324840764331,10.445700636942675,9.215031847133758,5
SanFranCentre_Evaluation_1000,baseline_g,4612371,628,56,11.214285714285714,34.05504972252178,211.52835288538913,246.44644438467887,1.0,1.0,7,8,7,681.7179140127389,675.270581210191,688.1652468152867,681.7179140127389,2
SanFranCentre_Evaluation_1000,hysoc_g,4612371,628,55,11.418181818181818,12.251774915466264,74.65429311845985,119.93916284745154,0.6153846153846153,0.7516745369521365,6,7,7,26.418152866242036,26.047770700636942,26.779936305732484,26.217261146496813,5
SanFranCentre_Evaluation_1000,plain_dp,4624382,651,48,13.5625,11.466251354918407,54.5036528472555,99.14162458224294,nan,nan,0,1,11,13.593241167434718,12.881720430107526,14.754531490015362,13.835668202764978,5
SanFranCentre_Evaluation_1000,baseline_g,4624382,651,60,10.85,7.454725340848855,26.0156741488929,55.851020328455725,1.0,1.0,11,11,11,837.9568356374809,829.0819508448542,846.8317204301076,837.9568356374809,2
SanFranCentre_Evaluation_1000,hysoc_g,4624382,651,57,11.421052631578947,5.913902452555424,16.202268405179755,46.62137451479238,0.6666666666666666,0.8585767178224076,10,10,11,28.634408602150536,28.301075268817204,32.39938556067588,30.062980030721967,5
SanFranCentre_Evaluation_1000,plain_dp,4624408,601,63,9.53968253968254,10.492285419346858,61.93382740163609,85.02991835010803,nan,nan,0,1,1,13.028286189683861,12.983194675540766,15.341098169717139,14.510049916805325,5
SanFranCentre_Evaluation_1000,baseline_g,4624408,601,65,9.246153846153845,10.88975128643684,61.93382740163609,85.02991835010803,1.0,1.0,1,2,1,254.41855241264557,250.90544925124792,257.93165557404325,254.41855241264557,2
SanFranCentre_Evaluation_1000,hysoc_g,4624408,601,62,9.693548387096774,11.019840732832263,63.06468282181958,85.0883156024211,0.0,0.0,0,1,1,46.49683860232945,39.301497504159734,48.26089850249584,43.82352745424293,5
SanFranCentre_Evaluation_1000,plain_dp,4636254,601,71,8.464788732394366,7.708113728609494,36.7486600441237,73.57505875526653,nan,nan,0,1,7,13.343094841930116,12.843427620632278,14.290016638935107,13.522129783693842,5
SanFranCentre_Evaluation_1000,baseline_g,4636254,601,65,9.246153846153845,7.986663445620265,27.719645720101994,73.57505875526653,1.0,1.0,7,7,7,511.0751247920133,506.6314891846922,515.5187603993345,511.0751247920133,2
SanFranCentre_Evaluation_1000,hysoc_g,4636254,601,64,9.390625,7.425479819354384,27.719645720101994,73.57505875526653,0.6153846153846153,0.9274868238684029,6,6,7,32.19234608985025,31.487354409317806,35.50748752079867,33.95973377703827,5
SanFranCentre_Evaluation_1000,plain_dp,4636263,432,47,9.191489361702128,7.7617945754171025,39.64810957399426,46.28292684383393,nan,nan,0,1,3,14.27361111111111,13.672685185185186,14.80949074074074,14.209953703703704,5
SanFranCentre_Evaluation_1000,baseline_g,4636263,432,47,9.191489361702128,7.882885874713899,39.19417391341385,43.47881754731688,1.0,1.0,3,2,3,442.196875,441.6869791666667,442.70677083333334,442.196875,2
SanFranCentre_Evaluation_1000,hysoc_g,4636263,432,46,9.391304347826088,7.708177780231815,39.64810957399426,46.28292684383393,0.6666666666666666,0.5540697674418604,3,3,3,28.01064814814815,27.58171296296296,28.19097222222222,28.315092592592592,5
SanFranCentre_Evaluation_1000,plain_dp,4636270,609,95,6.410526315789474,4.6679956309608786,22.448899552263583,37.710260576752745,nan,nan,0,1,2,16.91904761904762,15.800328407224958,18.030541871921184,16.781740558292285,5
SanFranCentre_Evaluation_1000,baseline_g,4636270,609,92,6.619565217391305,5.770066140254412,28.82376300055659,43.51271928446659,1.0,1.0,2,2,2,252.84515599343186,252.5876026272578,253.1027093596059,252.84515599343186,2
SanFranCentre_Evaluation_1000,hysoc_g,4636270,609,92,6.619565217391305,5.170366928182978,21.891757419268245,41.17084711471335,0.5,0.8947368421052632,2,2,2,40.639573070607554,40.374876847290636,41.85747126436782,40.89793103448276,5
SanFranCentre_Evaluation_1000,plain_dp,4653679,615,100,6.15,14.076486843408633,80.90822545088959,121.47629632447617,nan,nan,0,1,3,20.439837398373985,17.14666666666667,20.51008130081301,19.087642276422766,5
SanFranCentre_Evaluation_1000,baseline_g,4653679,615,102,6.029411764705882,5.147860415809628,21.738474626837277,37.755621991919654,1.0,1.0,3,4,3,537.8757723577236,530.0019512195122,545.749593495935,537.8757723577236,2
SanFranCentre_Evaluation_1000,hysoc_g,4653679,615,100,6.15,6.298391858981774,30.294834081493665,47.29728976906732,0.5714285714285715,0.9565217391304348,4,5,3,31.963089430894307,27.52260162601626,32.582276422764224,29.768455284552843,5
SanFranCentre_Evaluation_1000,plain_dp,4653845,1056,85,12.423529411764706,2.103453010637324,11.466063172801906,28.80150882233778,nan,nan,0,1,4,17.31126893939394,16.5,17.77774621212121,17.138446969696968,5
SanFranCentre_Evaluation_1000,baseline_g,4653845,1056,80,13.2,2.9575170574480345,15.769256012205139,34.3261352241383,1.0,1.0,4,4,4,1195.7923295454545,1142.7883522727273,1248.7963068181818,1195.7923295454545,2
SanFranCentre_Evaluation_1000,hysoc_g,4653845,1056,71,14.873239436619718,6.3828417064444185,16.190334398799322,22.809981178882005,0.5,0.8593984962406015,4,4,4,120.28939393939395,118.6059659090909,122.22670454545454,121.24092803030302,5
SanFranCentre_Evaluation_1000,plain_dp,4653846,612,123,4.975609756097561,4.5314723774301715,18.59778152900507,62.960777930303095,nan,nan,0,1,5,14.551143790849672,13.72826797385621,16.8468954248366,15.38578431372549,5
SanFranCentre_Evaluation_1000,baseline_g,4653846,612,124,4.935483870967742,4.9532025526332,18.59778152900507,62.960777930303095,1.0,1.0,5,6,5,392.68823529411765,386.85049019607845,398.52598039215684,392.68823529411765,2
SanFranCentre_Evaluation_1000,hysoc_g,4653846,612,129,4.744186046511628,5.104662862662528,18.520508048811834,62.960777930303095,0.25,0.8,3,4,5,36.38970588235294,34.08202614379085,38.53578431372549,35.93464052287582,5
SanFranCentre_Evaluation_1000,plain_dp,4653867,635,51,12.450980392156863,19.818851359447375,111.14002185634045,152.46700796080395,nan,nan,0,1,3,14.653385826771652,14.1,16.367716535433072,14.439874015748032,5
SanFranCentre_Evaluation_1000,baseline_g,4653867,635,55,11.545454545454545,18.15276668172835,111.14002185634045,152.46700796080395,1.0,1.0,3,3,3,999.4080314960631,994.9740157480315,1003.8420472440946,999.4080314960631,2
SanFranCentre_Evaluation_1000,hysoc_g,4653867,635,53,11.981132075471699,6.9662081945519425,20.632458167051148,55.41138112022468,0.0,0.0,5,6,3,39.66125984251969,33.221102362204725,43.291968503937014,38.587118110236226,5
SanFranCentre_Evaluation_1000,plain_dp,4653868,604,74,8.162162162162161,7.690894894483028,31.750403546918275,65.49832822076107,nan,nan,0,1,6,26.836423841059602,21.437582781456953,37.289403973509934,29.15132450331126,5
SanFranCentre_Evaluation_1000,baseline_g,4653868,604,73,8.273972602739725,7.005894712652753,24.990499076549067,36.440417535332564,1.0,1.0,6,7,6,685.9677152317881,676.9192880794702,695.0161423841059,685.9677152317881,2
SanFranCentre_Evaluation_1000,hysoc_g,4653868,604,67,9.014925373134329,7.7665375975316655,35.334043989470224,65.674922783978,0.7692307692307692,0.8046336111553505,7,6,6,25.66655629139073,24.999668874172183,28.660099337748346,25.623245033112582,5
SanFranCentre_Evaluation_1000,plain_dp,4653869,859,127,6.7637795275590555,3.314987915904839,18.56674901669463,53.789231951172106,nan,nan,0,1,2,24.21082654249127,22.32991850989523,25.211408614668215,23.88882421420256,5
SanFranCentre_Evaluation_1000,baseline_g,4653869,859,134,6.41044776119403,3.375790342904508,18.56674901669463,53.789231951172106,1.0,1.0,2,3,2,818.6015715948778,779.1158614668219,858.0872817229337,818.6015715948778,2
