dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_trace,4609446,621,74,51.75,1.0,nan,nan,0,1,3,6.004347826086956,nan,nan,6.004347826086956,1
SanFranCentre_Evaluation_1000,baseline_n,4609446,621,59,13.402877697841726,1.0,1.0,1.0,3,4,3,174.39500805152977,174.12294685990338,174.6670692431562,174.39500805152977,2
SanFranCentre_Evaluation_1000,hysoc_n,4609446,621,75,27.0,1.0,0.0,0.0,2,3,3,6.1521739130434785,nan,nan,6.1521739130434785,1
SanFranCentre_Evaluation_1000,plain_trace,4612368,647,34,79.22448979591837,1.0,nan,nan,0,1,12,1.2202472952086554,nan,nan,1.2202472952086554,1
SanFranCentre_Evaluation_1000,baseline_n,4612368,647,48,20.21875,1.0,1.0,1.0,12,12,12,476.57627511591966,442.53929675425036,510.6132534775889,476.57627511591966,2
SanFranCentre_Evaluation_1000,hysoc_n,4612368,647,43,25.88,1.0,0.380952380952381,0.7585907335907336,9,9,12,11.355795981452859,nan,nan,11.355795981452859,1
SanFranCentre_Evaluation_1000,plain_trace,4612370,626,37,76.65306122448979,1.0,nan,nan,0,1,8,2.9726837060702875,nan,nan,2.9726837060702875,1
SanFranCentre_Evaluation_1000,baseline_n,4612370,626,44,19.46113989637306,0.9615384615384616,1.0,1.0,8,7,8,275.642731629393,273.89940095846646,277.3860623003195,275.642731629393,2
SanFranCentre_Evaluation_1000,hysoc_n,4612370,626,48,29.80952380952381,1.0,0.28571428571428575,0.7514619883040936,6,6,8,8.885303514376997,nan,nan,8.885303514376997,1
SanFranCentre_Evaluation_1000,plain_trace,4612371,628,78,41.86666666666667,1.0,nan,nan,0,1,7,4.131847133757962,nan,nan,4.131847133757962,1
SanFranCentre_Evaluation_1000,baseline_n,4612371,628,82,9.994694960212202,1.0,1.0,1.0,7,8,7,275.19164012738855,271.1011544585988,279.2821257961783,275.19164012738855,2
SanFranCentre_Evaluation_1000,hysoc_n,4612371,628,87,17.444444444444443,1.0,0.6153846153846153,0.7516745369521365,6,7,7,9.33407643312102,nan,nan,9.33407643312102,1
SanFranCentre_Evaluation_1000,plain_trace,4624382,651,43,66.20338983050847,1.0,nan,nan,0,1,11,1.6625192012288785,nan,nan,1.6625192012288785,1
SanFranCentre_Evaluation_1000,baseline_n,4624382,651,54,17.283185840707965,1.0,1.0,1.0,11,11,11,376.22956989247314,365.3789938556068,387.0801459293395,376.22956989247314,2
SanFranCentre_Evaluation_1000,hysoc_n,4624382,651,59,20.557894736842105,1.0,0.6666666666666666,0.8585767178224076,10,10,11,9.840092165898618,nan,nan,9.840092165898618,1
SanFranCentre_Evaluation_1000,plain_trace,4624408,601,39,61.11864406779661,1.0,nan,nan,0,1,1,1.5043261231281198,nan,nan,1.5043261231281198,1
SanFranCentre_Evaluation_1000,baseline_n,4624408,601,25,31.086206896551722,1.0,1.0,1.0,1,2,1,110.36031613976706,109.79163893510815,110.92899334442598,110.36031613976706,2
SanFranCentre_Evaluation_1000,hysoc_n,4624408,601,39,48.729729729729726,1.0,0.0,0.0,0,1,1,5.398169717138104,nan,nan,5.398169717138104,1
SanFranCentre_Evaluation_1000,plain_trace,4636254,601,57,55.47692307692308,1.0,nan,nan,0,1,7,3.526622296173045,nan,nan,3.526622296173045,1
SanFranCentre_Evaluation_1000,baseline_n,4636254,601,59,13.50561797752809,1.0,1.0,1.0,7,7,7,203.56339434276208,202.52870216306155,204.59808652246258,203.56339434276208,2
SanFranCentre_Evaluation_1000,hysoc_n,4636254,601,62,23.880794701986755,1.0,0.6153846153846153,0.9274868238684029,6,6,7,6.508652246256239,nan,nan,6.508652246256239,1
SanFranCentre_Evaluation_1000,plain_trace,4636263,432,42,43.932203389830505,1.0,nan,nan,0,1,3,4.768518518518518,nan,nan,4.768518518518518,1
SanFranCentre_Evaluation_1000,baseline_n,4636263,432,36,14.982658959537572,1.0,1.0,1.0,3,2,3,182.83541666666667,182.4099537037037,183.2608796296296,182.83541666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,4636263,432,44,26.721649484536083,1.0,0.6666666666666666,0.5540697674418604,3,3,3,7.722222222222222,nan,nan,7.722222222222222,1
SanFranCentre_Evaluation_1000,plain_trace,4636270,609,58,53.73529411764706,1.0,nan,nan,0,1,2,4.536288998357963,nan,nan,4.536288998357963,1
SanFranCentre_Evaluation_1000,baseline_n,4636270,609,39,19.540106951871657,1.0,1.0,1.0,2,2,2,94.1935960591133,94.14753694581282,94.23965517241379,94.1935960591133,2
SanFranCentre_Evaluation_1000,hysoc_n,4636270,609,59,35.47572815533981,1.0,0.5,0.8947368421052632,2,2,2,6.020032840722496,nan,nan,6.020032840722496,1
SanFranCentre_Evaluation_1000,plain_trace,4653679,615,84,29.285714285714285,1.0,nan,nan,0,1,3,2.9904065040650405,nan,nan,2.9904065040650405,1
SanFranCentre_Evaluation_1000,baseline_n,4653679,615,65,11.980519480519481,1.0,1.0,1.0,3,4,3,183.63634146341462,181.64239837398375,185.63028455284552,183.63634146341462,2
SanFranCentre_Evaluation_1000,hysoc_n,4653679,615,86,20.386740331491712,1.0,0.5714285714285715,0.9565217391304348,4,5,3,10.254634146341465,nan,nan,10.254634146341465,1
SanFranCentre_Evaluation_1000,plain_trace,4653845,1056,42,103.8688524590164,1.0,nan,nan,0,1,4,2.5343750000000003,nan,nan,2.5343750000000003,1
SanFranCentre_Evaluation_1000,baseline_n,4653845,1056,35,39.84905660377358,1.0,1.0,1.0,4,4,4,424.1505208333333,423.76659564393935,424.53444602272725,424.1505208333333,2
SanFranCentre_Evaluation_1000,hysoc_n,4653845,1056,48,57.6,1.0,0.5,0.8593984962406015,4,4,4,42.803314393939395,nan,nan,42.803314393939395,1
SanFranCentre_Evaluation_1000,plain_trace,4653846,612,101,25.324137931034482,1.0,nan,nan,0,1,5,2.97140522875817,nan,nan,2.97140522875817,1
SanFranCentre_Evaluation_1000,baseline_n,4653846,612,72,10.961194029850747,1.0,1.0,1.0,5,6,5,154.38635620915034,153.41973039215685,155.35298202614382,154.38635620915034,2
SanFranCentre_Evaluation_1000,hysoc_n,4653846,612,104,18.83076923076923,1.0,0.25,0.8,3,4,5,7.512254901960785,nan,nan,7.512254901960785,1
SanFranCentre_Evaluation_1000,plain_trace,4653867,635,66,48.84615384615385,1.0,nan,nan,0,1,3,1.553228346456693,nan,nan,1.553228346456693,1
SanFranCentre_Evaluation_1000,baseline_n,4653867,635,66,11.981132075471699,1.0,1.0,1.0,3,3,3,247.81559055118112,247.48377952755905,248.14740157480315,247.81559055118112,2
SanFranCentre_Evaluation_1000,hysoc_n,4653867,635,76,23.664596273291924,1.0,0.0,0.0,5,6,3,11.042047244094489,nan,nan,11.042047244094489,1
SanFranCentre_Evaluation_1000,plain_trace,4653868,604,61,43.142857142857146,1.0,nan,nan,0,1,6,1.8566225165562915,nan,nan,1.8566225165562915,1
SanFranCentre_Evaluation_1000,baseline_n,4653868,604,61,13.130434782608695,0.9777777777777777,1.0,1.0,6,7,6,254.47698675496687,254.38658940397352,254.56738410596023,254.47698675496687,2
SanFranCentre_Evaluation_1000,hysoc_n,4653868,604,68,22.79245283018868,1.0,0.7692307692307692,0.8046336111553505,7,6,6,8.583112582781457,nan,nan,8.583112582781457,1
SanFranCentre_Evaluation_1000,plain_trace,4653869,859,60,60.63529411764706,1.0,nan,nan,0,1,2,2.9944121071012804,nan,nan,2.9944121071012804,1
SanFranCentre_Evaluation_1000,baseline_n,4653869,859,52,20.866396761133604,1.0,1.0,1.0,2,3,2,284.9543655413271,284.78300349243307,285.1257275902212,284.9543655413271,2
SanFranCentre_Evaluation_1000,hysoc_n,4653869,859,65,36.81428571428572,1.0,0.3333333333333333,0.8451612903225807,4,4,2,22.931082654249128,nan,nan,22.931082654249128,1
SanFranCentre_Evaluation_1000,plain_trace,4653872,610,71,53.04347826086956,1.0,nan,nan,0,1,3,1.8757377049180328,nan,nan,1.8757377049180328,1
SanFranCentre_Evaluation_1000,baseline_n,4653872,610,61,12.491467576791809,1.0,1.0,1.0,3,3,3,110.18245901639345,110.17672131147542,110.18819672131148,110.18245901639345,2
SanFranCentre_Evaluation_1000,hysoc_n,4653872,610,73,25.774647887323944,1.0,0.3333333333333333,0.9545454545454546,3,4,3,6.885737704918033,nan,nan,6.885737704918033,1
SanFranCentre_Evaluation_1000,plain_trace,4658533,623,47,46.148148148148145,1.0,nan,nan,0,1,8,1.3709470304975924,nan,nan,1.3709470304975924,1
SanFranCentre_Evaluation_1000,baseline_n,4658533,623,46,18.87878787878788,0.7714285714285715,1.0,1.0,8,8,8,338.5123595505618,335.2286516853933,341.79606741573036,338.5123595505618,2
SanFranCentre_Evaluation_1000,hysoc_n,4658533,623,53,25.779310344827586,0.8285714285714286,0.5714285714285715,0.8758441558441559,6,6,8,9.386035313001605,nan,nan,9.386035313001605,1
SanFranCentre_Evaluation_1000,plain_trace,4658842,665,44,63.333333333333336,1.0,nan,nan,0,1,6,2.891578947368421,nan,nan,2.891578947368421,1
SanFranCentre_Evaluation_1000,baseline_n,4658842,665,51,17.654867256637168,1.0,1.0,1.0,6,7,6,353.82887218045107,351.383984962406,356.2737593984962,353.82887218045107,2
SanFranCentre_Evaluation_1000,hysoc_n,4658842,665,60,22.93103448275862,0.9696969696969697,0.5333333333333333,0.7881590136054422,9,9,6,11.725864661654136,nan,nan,11.725864661654136,1
SanFranCentre_Evaluation_1000,plain_trace,4659622,635,36,74.70588235294117,1.0,nan,nan,0,1,9,1.8414173228346455,nan,nan,1.8414173228346455,1
SanFranCentre_Evaluation_1000,baseline_n,4659622,635,48,18.229665071770334,1.0,1.0,1.0,9,8,9,376.88173228346454,376.6958267716535,377.0676377952756,376.88173228346454,2
SanFranCentre_Evaluation_1000,hysoc_n,4659622,635,44,28.863636363636363,1.0,0.25,0.8614864864864865,7,7,9,12.549133858267716,nan,nan,12.549133858267716,1
SanFranCentre_Evaluation_1000,plain_trace,4659669,632,22,92.48780487804878,1.0,nan,nan,0,1,9,1.5552215189873417,nan,nan,1.5552215189873417,1
SanFranCentre_Evaluation_1000,baseline_n,4659669,632,34,27.280575539568346,1.0,1.0,1.0,9,8,9,428.85150316455696,422.72978639240506,434.97321993670886,428.85150316455696,2
SanFranCentre_Evaluation_1000,hysoc_n,4659669,632,33,34.788990825688074,1.0,0.5333333333333333,0.9406313259109312,6,6,9,12.06740506329114,nan,nan,12.06740506329114,1
SanFranCentre_Evaluation_1000,plain_trace,4660330,635,26,92.92682926829268,1.0,nan,nan,0,1,6,1.624724409448819,nan,nan,1.624724409448819,1
SanFranCentre_Evaluation_1000,baseline_n,4660330,635,32,28.014705882352942,1.0,1.0,1.0,6,6,6,241.48574803149606,241.20948818897637,241.76200787401575,241.48574803149606,2
SanFranCentre_Evaluation_1000,hysoc_n,4660330,635,36,34.32432432432432,1.0,0.6666666666666666,0.8121254621955885,6,6,6,7.311653543307086,nan,nan,7.311653543307086,1
SanFranCentre_Evaluation_1000,plain_trace,4664734,611,69,39.84782608695652,1.0,nan,nan,0,1,3,6.738952536824877,nan,nan,6.738952536824877,1
SanFranCentre_Evaluation_1000,baseline_n,4664734,611,57,13.67910447761194,1.0,1.0,1.0,3,4,3,92.54975450081832,91.8171031096563,93.28240589198035,92.54975450081832,2
SanFranCentre_Evaluation_1000,hysoc_n,4664734,611,74,22.49079754601227,1.0,0.6666666666666666,0.8988095238095238,3,4,3,5.53518821603928,nan,nan,5.53518821603928,1
SanFranCentre_Evaluation_1000,plain_trace,4676351,608,51,46.76923076923077,1.0,nan,nan,0,1,5,5.257072368421053,nan,nan,5.257072368421053,1
SanFranCentre_Evaluation_1000,baseline_n,4676351,608,42,18.70769230769231,1.0,1.0,1.0,5,4,5,301.9947368421052,297.78832236842106,306.20115131578945,301.9947368421052,2
SanFranCentre_Evaluation_1000,hysoc_n,4676351,608,60,20.727272727272727,1.0,0.3076923076923077,0.9165217391304348,8,9,5,9.729111842105263,nan,nan,9.729111842105263,1
SanFranCentre_Evaluation_1000,plain_trace,4676352,633,68,41.28260869565217,1.0,nan,nan,0,1,7,3.5489731437598735,nan,nan,3.5489731437598735,1
SanFranCentre_Evaluation_1000,baseline_n,4676352,633,64,13.006849315068493,1.0,1.0,1.0,7,7,7,261.6556082148499,258.83570300157976,264.47551342812005,261.6556082148499,2
SanFranCentre_Evaluation_1000,hysoc_n,4676352,633,81,20.52972972972973,1.0,0.5714285714285714,0.8338032581453635,7,8,7,7.690047393364929,nan,nan,7.690047393364929,1
SanFranCentre_Evaluation_1000,plain_trace,4676354,636,93,29.58139534883721,1.0,nan,nan,0,1,3,4.203616352201258,nan,nan,4.203616352201258,1
SanFranCentre_Evaluation_1000,baseline_n,4676354,636,73,10.96551724137931,1.0,1.0,1.0,3,4,3,78.72696540880503,78.1499606918239,79.30397012578617,78.72696540880503,2
SanFranCentre_Evaluation_1000,hysoc_n,4676354,636,96,19.875,1.0,0.0,0.0,1,2,3,6.514150943396227,nan,nan,6.514150943396227,1
SanFranCentre_Evaluation_1000,plain_trace,4691531,601,41,60.1,1.0,nan,nan,0,1,4,5.041597337770383,nan,nan,5.041597337770383,1
SanFranCentre_Evaluation_1000,baseline_n,4691531,601,23,36.42424242424242,1.0,1.0,1.0,4,4,4,173.65207986688853,173.57861896838602,173.72554076539103,173.65207986688853,2
SanFranCentre_Evaluation_1000,hysoc_n,4691531,601,45,36.06,1.0,0.5,0.7762962962962963,4,3,4,6.4440931780366055,nan,nan,6.4440931780366055,1
SanFranCentre_Evaluation_1000,plain_trace,4691532,426,30,56.8,1.0,nan,nan,0,1,3,7.278638497652581,nan,nan,7.278638497652581,1
SanFranCentre_Evaluation_1000,baseline_n,4691532,426,28,19.96875,1.0,1.0,1.0,3,3,3,142.9199530516432,141.60845070422536,144.23145539906105,142.9199530516432,2
SanFranCentre_Evaluation_1000,hysoc_n,4691532,426,32,36.0,1.0,0.4,0.6,2,3,3,6.611737089201878,nan,nan,6.611737089201878,1
SanFranCentre_Evaluation_1000,plain_trace,4691533,412,50,34.816901408450704,1.0,nan,nan,0,1,4,3.9487864077669905,nan,nan,3.9487864077669905,1
SanFranCentre_Evaluation_1000,baseline_n,4691533,412,53,10.131147540983607,1.0,1.0,1.0,4,5,4,267.66966019417475,264.24174757281554,271.09757281553397,267.66966019417475,2
SanFranCentre_Evaluation_1000,hysoc_n,4691533,412,54,19.3125,1.0,0.6666666666666665,0.9152406417112301,5,4,4,8.080339805825243,nan,nan,8.080339805825243,1
SanFranCentre_Evaluation_1000,plain_trace,4691538,619,50,49.52,1.0,nan,nan,0,1,0,1.6066235864297254,nan,nan,1.6066235864297254,1
SanFranCentre_Evaluation_1000,baseline_n,4691538,619,37,20.633333333333333,1.0,nan,nan,0,1,0,109.41631663974151,109.26381260096929,109.56882067851373,109.41631663974151,2
SanFranCentre_Evaluation_1000,hysoc_n,4691538,619,52,36.411764705882355,1.0,0.0,0.0,2,3,0,6.975767366720517,nan,nan,6.975767366720517,1
SanFranCentre_Evaluation_1000,plain_trace,4691542,601,30,75.125,1.0,nan,nan,0,1,4,1.3202995008319467,nan,nan,1.3202995008319467,1
SanFranCentre_Evaluation_1000,baseline_n,4691542,601,30,26.91044776119403,1.0,1.0,1.0,4,4,4,406.54500831946757,406.5355657237937,406.55445091514144,406.54500831946757,2
SanFranCentre_Evaluation_1000,hysoc_n,4691542,601,33,43.44578313253012,1.0,0.75,0.8842155245664017,4,3,4,41.183693843594014,nan,nan,41.183693843594014,1
SanFranCentre_Evaluation_1000,plain_trace,4691546,993,26,145.3170731707317,1.0,nan,nan,0,1,5,1.9926485397784492,nan,nan,1.9926485397784492,1
SanFranCentre_Evaluation_1000,baseline_n,4691546,993,33,42.55714285714286,1.0,1.0,1.0,5,6,5,485.8133434038268,475.5711228600201,496.05556394763346,485.8133434038268,2
SanFranCentre_Evaluation_1000,hysoc_n,4691546,993,28,87.61764705882354,1.0,0.25,0.9142857142857143,3,2,5,69.15236656596174,nan,nan,69.15236656596174,1
SanFranCentre_Evaluation_1000,plain_trace,4723951,667,32,93.06976744186046,1.0,nan,nan,0,1,10,4.50599700149925,nan,nan,4.50599700149925,1
SanFranCentre_Evaluation_1000,baseline_n,4723951,667,51,18.19090909090909,1.0,1.0,1.0,10,9,10,432.0816341829086,430.41375562218894,433.7495127436282,432.0816341829086,2
SanFranCentre_Evaluation_1000,hysoc_n,4723951,667,40,31.761904761904763,0.88,0.3529411764705882,0.6434583934583934,7,7,10,13.03688155922039,nan,nan,13.03688155922039,1
SanFranCentre_Evaluation_1000,plain_trace,4723952,601,34,81.95454545454545,1.0,nan,nan,0,1,9,1.643594009983361,nan,nan,1.643594009983361,1
SanFranCentre_Evaluation_1000,baseline_n,4723952,601,46,18.12060301507538,1.0,1.0,1.0,9,8,9,328.8848585690516,326.9171381031614,330.85257903494175,328.8848585690516,2
SanFranCentre_Evaluation_1000,hysoc_n,4723952,601,38,42.92857142857143,1.0,0.16666666666666666,0.9090909090909091,3,3,9,7.694841930116473,nan,nan,7.694841930116473,1
SanFranCentre_Evaluation_1000,plain_trace,4727990,372,18,76.96551724137932,1.0,nan,nan,0,1,3,1.8981182795698925,nan,nan,1.8981182795698925,1
SanFranCentre_Evaluation_1000,baseline_n,4727990,372,18,28.615384615384617,0.9230769230769231,1.0,1.0,3,3,3,350.6497311827957,350.35712365591394,350.9423387096774,350.6497311827957,2
SanFranCentre_Evaluation_1000,hysoc_n,4727990,372,20,36.0,1.0,0.8571428571428571,0.7984965163182985,4,3,3,11.938978494623656,nan,nan,11.938978494623656,1
SanFranCentre_Evaluation_1000,plain_trace,4727993,724,46,66.83076923076923,1.0,nan,nan,0,1,8,3.6751381215469614,nan,nan,3.6751381215469614,1
SanFranCentre_Evaluation_1000,baseline_n,4727993,724,53,18.643776824034333,1.0,1.0,1.0,8,8,8,381.0925414364641,377.38598066298346,384.79910220994475,381.0925414364641,2
SanFranCentre_Evaluation_1000,hysoc_n,4727993,724,55,28.207792207792206,1.0,0.5,0.8190033346283346,8,8,8,11.796408839779007,nan,nan,11.796408839779007,1
SanFranCentre_Evaluation_1000,plain_trace,4727994,846,25,126.9,1.0,nan,nan,0,1,11,2.945744680851064,nan,nan,2.945744680851064,1
SanFranCentre_Evaluation_1000,baseline_n,4727994,846,47,27.29032258064516,1.0,1.0,1.0,11,12,11,466.4497635933806,464.1777777777778,468.72174940898344,466.4497635933806,2
SanFranCentre_Evaluation_1000,hysoc_n,4727994,846,40,31.333333333333332,1.0,0.380952380952381,0.7773349436392915,10,11,11,21.979550827423168,nan,nan,21.979550827423168,1
SanFranCentre_Evaluation_1000,plain_trace,4728036,626,36,68.2909090909091,1.0,nan,nan,0,1,6,1.3277955271565496,nan,nan,1.3277955271565496,1
SanFranCentre_Evaluation_1000,baseline_n,4728036,626,32,27.61764705882353,1.0,1.0,1.0,6,6,6,403.26892971246,396.3042731629393,410.2335862619808,403.26892971246,2
SanFranCentre_Evaluation_1000,hysoc_n,4728036,626,49,22.763636363636362,1.0,0.4,0.8718535469107551,9,9,6,10.71964856230032,nan,nan,10.71964856230032,1
SanFranCentre_Evaluation_1000,plain_trace,4728037,619,57,45.292682926829265,1.0,nan,nan,0,1,7,1.7479806138933764,nan,nan,1.7479806138933764,1
SanFranCentre_Evaluation_1000,baseline_n,4728037,619,60,13.910112359550562,1.0,1.0,1.0,7,8,7,258.0014539579968,257.5781098546042,258.4247980613893,258.0014539579968,2
SanFranCentre_Evaluation_1000,hysoc_n,4728037,619,67,21.102272727272727,1.0,0.7142857142857143,0.8816067653276957,7,7,7,6.644103392568659,nan,nan,6.644103392568659,1
SanFranCentre_Evaluation_1000,plain_trace,4728038,635,83,39.27835051546392,1.0,nan,nan,0,1,3,6.01763779527559,nan,nan,6.01763779527559,1
SanFranCentre_Evaluation_1000,baseline_n,4728038,635,80,9.947780678851174,1.0,1.0,1.0,3,4,3,216.10039370078738,214.54437007874014,217.65641732283464,216.10039370078738,2
SanFranCentre_Evaluation_1000,hysoc_n,4728038,635,92,18.405797101449274,1.0,0.5,0.9523809523809523,5,5,3,6.59496062992126,nan,nan,6.59496062992126,1
SanFranCentre_Evaluation_1000,plain_trace,4748673,389,39,35.36363636363637,1.0,nan,nan,0,1,2,5.505655526992287,nan,nan,5.505655526992287,1
SanFranCentre_Evaluation_1000,baseline_n,4748673,389,34,14.86624203821656,1.0,1.0,1.0,2,3,2,174.08084832904882,173.87165809768638,174.2900385604113,174.08084832904882,2
SanFranCentre_Evaluation_1000,hysoc_n,4748673,389,41,23.34,1.0,0.4,0.967741935483871,3,3,2,6.5131105398457585,nan,nan,6.5131105398457585,1
SanFranCentre_Evaluation_1000,plain_trace,4753939,602,38,60.2,1.0,nan,nan,0,1,2,3.5046511627906978,nan,nan,3.5046511627906978,1
SanFranCentre_Evaluation_1000,baseline_n,4753939,602,35,21.62874251497006,1.0,1.0,1.0,2,2,2,124.63239202657806,122.40647840531561,126.85830564784052,124.63239202657806,2
SanFranCentre_Evaluation_1000,hysoc_n,4753939,602,41,37.625,1.0,0.8,0.9672557172557172,3,3,2,8.193687707641196,nan,nan,8.193687707641196,1
SanFranCentre_Evaluation_1000,plain_trace,4763055,700,122,23.728813559322035,1.0,nan,nan,0,1,2,2.8644285714285713,nan,nan,2.8644285714285713,1
SanFranCentre_Evaluation_1000,baseline_n,4763055,700,107,7.969639468690702,1.0,1.0,1.0,2,2,2,140.30557142857145,139.19192857142858,141.4192142857143,140.30557142857145,2
SanFranCentre_Evaluation_1000,hysoc_n,4763055,700,125,20.689655172413794,1.0,0.0,0.0,1,2,2,6.646571428571429,nan,nan,6.646571428571429,1
SanFranCentre_Evaluation_1000,plain_trace,4778243,606,37,59.60655737704918,1.0,nan,nan,0,1,9,1.407260726072607,nan,nan,1.407260726072607,1
SanFranCentre_Evaluation_1000,baseline_n,4778243,606,46,18.742268041237114,1.0,1.0,1.0,9,9,9,254.68919141914188,253.8362623762376,255.54212046204617,254.68919141914188,2
SanFranCentre_Evaluation_1000,hysoc_n,4778243,606,47,28.186046511627907,1.0,0.4,0.8420634920634921,6,7,9,9.396864686468646,nan,nan,9.396864686468646,1
SanFranCentre_Evaluation_1000,plain_trace,4778269,601,71,37.5625,1.0,nan,nan,0,1,7,3.047920133111481,nan,nan,3.047920133111481,1
SanFranCentre_Evaluation_1000,baseline_n,4778269,601,64,12.141414141414142,1.0,1.0,1.0,7,6,7,219.3963394342762,219.3226289517471,219.4700499168053,219.3963394342762,2
SanFranCentre_Evaluation_1000,hysoc_n,4778269,601,78,21.337278106508876,1.0,0.7692307692307692,0.9044086021505378,6,6,7,7.171048252911814,nan,nan,7.171048252911814,1
