dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4370523,860,75,50.09708737864078,1.0,nan,nan,0,1,5,4.030813953488372,nan,nan,4.030813953488372,1
NYC_Evaluation_1000,baseline_n,4370523,860,59,19.11111111111111,1.0,1.0,1.0,5,6,5,311.34563953488373,310.6949127906977,311.9963662790698,311.34563953488373,2
NYC_Evaluation_1000,hysoc_n,4370523,860,78,25.671641791044777,1.0,0.3636363636363636,0.8008021390374331,6,7,5,28.56081395348837,nan,nan,28.56081395348837,1
NYC_Evaluation_1000,plain_trace,4373823,888,30,108.73469387755102,1.0,nan,nan,0,1,7,4.8510135135135135,nan,nan,4.8510135135135135,1
NYC_Evaluation_1000,baseline_n,4373823,888,42,30.10169491525424,1.0,1.0,1.0,7,8,7,416.0971283783784,415.12514076576576,417.069115990991,416.0971283783784,2
NYC_Evaluation_1000,hysoc_n,4373823,888,48,33.3,1.0,0.7999999999999999,0.8489314932955284,8,9,7,26.359459459459462,nan,nan,26.359459459459462,1
NYC_Evaluation_1000,plain_trace,4374063,660,66,40.824742268041234,1.0,nan,nan,0,1,7,5.132272727272728,nan,nan,5.132272727272728,1
NYC_Evaluation_1000,baseline_n,4374063,660,59,14.831460674157304,0.8958333333333334,1.0,1.0,7,7,7,270.5140151515152,270.1345075757576,270.89352272727274,270.5140151515152,2
NYC_Evaluation_1000,hysoc_n,4374063,660,58,24.146341463414632,0.75,0.4615384615384615,0.6847376543209877,6,7,7,8.672424242424242,nan,nan,8.672424242424242,1
NYC_Evaluation_1000,plain_trace,4374080,657,76,33.98275862068966,1.0,nan,nan,0,1,6,3.6774733637747334,nan,nan,3.6774733637747334,1
NYC_Evaluation_1000,baseline_n,4374080,657,56,15.3984375,1.0,1.0,1.0,6,6,6,278.53691019786913,277.34942922374427,279.72439117199394,278.53691019786913,2
NYC_Evaluation_1000,hysoc_n,4374080,657,86,18.59433962264151,1.0,0.3333333333333333,0.8072196620583718,6,7,6,8.680517503805175,nan,nan,8.680517503805175,1
NYC_Evaluation_1000,plain_trace,4374095,643,87,33.8421052631579,1.0,nan,nan,0,1,8,5.23094867807154,nan,nan,5.23094867807154,1
NYC_Evaluation_1000,baseline_n,4374095,643,75,11.086206896551724,0.9830508474576272,1.0,1.0,8,7,8,200.51500777604977,200.2910964230171,200.73891912908243,200.51500777604977,2
NYC_Evaluation_1000,hysoc_n,4374095,643,93,21.197802197802197,1.0,0.6153846153846154,0.8224083264405846,5,4,8,6.509486780715397,nan,nan,6.509486780715397,1
NYC_Evaluation_1000,plain_trace,4374107,796,57,65.42465753424658,1.0,nan,nan,0,1,8,1.66821608040201,nan,nan,1.66821608040201,1
NYC_Evaluation_1000,baseline_n,4374107,796,67,16.026845637583893,1.0,1.0,1.0,8,9,8,357.3917713567839,356.6475188442211,358.13602386934673,357.3917713567839,2
NYC_Evaluation_1000,hysoc_n,4374107,796,64,30.81290322580645,1.0,0.42857142857142855,0.6835729465107677,6,7,8,15.501507537688443,nan,nan,15.501507537688443,1
NYC_Evaluation_1000,plain_trace,4382817,697,63,77.44444444444444,1.0,nan,nan,0,1,4,5.028263988522238,nan,nan,5.028263988522238,1
NYC_Evaluation_1000,baseline_n,4382817,697,52,17.139344262295083,1.0,1.0,1.0,4,4,4,314.84705882352944,310.01111908177904,319.68299856527983,314.84705882352944,2
NYC_Evaluation_1000,hysoc_n,4382817,697,68,27.155844155844157,1.0,0.22222222222222224,0.5178571428571429,5,6,4,10.92467718794835,nan,nan,10.92467718794835,1
NYC_Evaluation_1000,plain_trace,4382922,684,60,50.048780487804876,1.0,nan,nan,0,1,9,5.778801169590643,nan,nan,5.778801169590643,1
NYC_Evaluation_1000,baseline_n,4382922,684,60,15.256505576208179,1.0,1.0,1.0,9,8,9,337.87375730994154,336.20625,339.541264619883,337.87375730994154,2
NYC_Evaluation_1000,hysoc_n,4382922,684,69,21.829787234042552,1.0,0.35294117647058826,0.689022089022089,8,9,9,10.361403508771929,nan,nan,10.361403508771929,1
NYC_Evaluation_1000,plain_trace,4382937,771,72,42.440366972477065,1.0,nan,nan,0,1,3,3.2442282749675746,nan,nan,3.2442282749675746,1
NYC_Evaluation_1000,baseline_n,4382937,771,50,19.436974789915965,1.0,1.0,1.0,3,3,3,283.1048638132296,269.3142996108949,296.8954280155642,283.1048638132296,2
NYC_Evaluation_1000,hysoc_n,4382937,771,79,27.70059880239521,1.0,0.5714285714285715,0.9626344867694097,4,4,3,11.777302204928663,nan,nan,11.777302204928663,1
NYC_Evaluation_1000,plain_trace,4383124,662,41,62.0625,1.0,nan,nan,0,1,6,4.428700906344411,nan,nan,4.428700906344411,1
NYC_Evaluation_1000,baseline_n,4383124,662,48,18.824644549763033,1.0,1.0,1.0,6,7,6,350.91503021148037,350.8711102719033,350.95895015105737,350.91503021148037,2
NYC_Evaluation_1000,hysoc_n,4383124,662,52,24.368098159509202,1.0,0.42857142857142855,0.7829144934408093,8,9,6,11.666767371601209,nan,nan,11.666767371601209,1
NYC_Evaluation_1000,plain_trace,4383158,685,134,29.357142857142858,1.0,nan,nan,0,1,6,5.729051094890511,nan,nan,5.729051094890511,1
NYC_Evaluation_1000,baseline_n,4383158,685,125,6.895973154362416,1.0,1.0,1.0,6,7,6,228.67014598540146,226.31339416058393,231.02689781021897,228.67014598540146,2
NYC_Evaluation_1000,hysoc_n,4383158,685,138,13.979591836734693,1.0,0.5454545454545454,0.7423913043478261,5,6,6,13.773722627737227,nan,nan,13.773722627737227,1
NYC_Evaluation_1000,plain_trace,4383329,653,57,47.78048780487805,1.0,nan,nan,0,1,10,3.4883614088820827,nan,nan,3.4883614088820827,1
NYC_Evaluation_1000,baseline_n,4383329,653,61,13.992857142857142,0.9743589743589743,1.0,1.0,10,7,10,431.0376722817764,418.43269525267993,443.6426493108729,431.0376722817764,2
NYC_Evaluation_1000,hysoc_n,4383329,653,67,20.73015873015873,0.9743589743589743,0.6,0.9006340600162112,10,9,10,10.418989280245023,nan,nan,10.418989280245023,1
NYC_Evaluation_1000,plain_trace,4383342,653,79,43.53333333333333,1.0,nan,nan,0,1,9,5.726339969372129,nan,nan,5.726339969372129,1
NYC_Evaluation_1000,baseline_n,4383342,653,82,10.3377308707124,1.0,1.0,1.0,9,8,9,250.74808575803982,250.60451761102604,250.8916539050536,250.74808575803982,2
NYC_Evaluation_1000,hysoc_n,4383342,653,85,22.517241379310345,1.0,0.42857142857142855,0.8095833333333333,5,6,9,14.525574272588056,nan,nan,14.525574272588056,1
NYC_Evaluation_1000,plain_trace,4385658,776,2,582.0,1.0,nan,nan,0,1,11,5.136340206185567,nan,nan,5.136340206185567,1
NYC_Evaluation_1000,baseline_n,4385658,776,31,40.13793103448276,1.0,1.0,1.0,11,10,11,640.8168170103093,629.1811533505155,652.4524806701031,640.8168170103093,2
NYC_Evaluation_1000,hysoc_n,4385658,776,1,776.0,0.5,0.0,0.0,1,0,11,38.472036082474226,nan,nan,38.472036082474226,1
NYC_Evaluation_1000,plain_trace,4385986,641,80,37.705882352941174,1.0,nan,nan,0,1,1,4.248361934477379,nan,nan,4.248361934477379,1
NYC_Evaluation_1000,baseline_n,4385986,641,61,12.993243243243244,1.0,1.0,1.0,1,2,1,197.36653666146645,197.2061232449298,197.52695007800313,197.36653666146645,2
NYC_Evaluation_1000,hysoc_n,4385986,641,84,23.30909090909091,1.0,0.5,0.5441176470588235,3,4,1,8.384399375975038,nan,nan,8.384399375975038,1
NYC_Evaluation_1000,plain_trace,4386058,708,44,77.23636363636363,1.0,nan,nan,0,1,7,2.075282485875706,nan,nan,2.075282485875706,1
NYC_Evaluation_1000,baseline_n,4386058,708,48,20.037735849056602,1.0,1.0,1.0,7,7,7,368.9391242937853,368.7196327683616,369.15861581920905,368.9391242937853,2
NYC_Evaluation_1000,hysoc_n,4386058,708,53,28.7027027027027,1.0,0.2857142857142857,0.7821428571428571,7,8,7,13.312146892655367,nan,nan,13.312146892655367,1
NYC_Evaluation_1000,plain_trace,4386240,685,42,80.58823529411765,1.0,nan,nan,0,1,8,7.228175182481752,nan,nan,7.228175182481752,1
NYC_Evaluation_1000,baseline_n,4386240,685,52,18.430493273542602,1.0,1.0,1.0,8,9,8,321.6064233576642,316.88007299270066,326.33277372262773,321.6064233576642,2
NYC_Evaluation_1000,hysoc_n,4386240,685,53,26.0126582278481,1.0,0.6666666666666666,0.7473536659141546,7,7,8,17.40087591240876,nan,nan,17.40087591240876,1
NYC_Evaluation_1000,plain_trace,4386413,742,42,75.45762711864407,1.0,nan,nan,0,1,4,1.606199460916442,nan,nan,1.606199460916442,1
NYC_Evaluation_1000,baseline_n,4386413,742,36,28.0,1.0,1.0,1.0,4,5,4,325.4452156334232,322.2520552560647,328.63837601078166,325.4452156334232,2
NYC_Evaluation_1000,hysoc_n,4386413,742,53,32.977777777777774,1.0,0.22222222222222224,0.6444444444444445,5,6,4,15.32277628032345,nan,nan,15.32277628032345,1
NYC_Evaluation_1000,plain_trace,4388991,665,34,68.79310344827586,1.0,nan,nan,0,1,6,1.6827067669172933,nan,nan,1.6827067669172933,1
NYC_Evaluation_1000,baseline_n,4388991,665,38,24.782608695652176,1.0,1.0,1.0,6,7,6,349.83406015037593,349.0183834586466,350.64973684210526,349.83406015037593,2
NYC_Evaluation_1000,hysoc_n,4388991,665,48,26.25,1.0,0.42857142857142855,0.8019536019536019,8,8,6,12.37593984962406,nan,nan,12.37593984962406,1
NYC_Evaluation_1000,plain_trace,4389009,687,67,51.525,1.0,nan,nan,0,1,6,3.7807860262008735,nan,nan,3.7807860262008735,1
NYC_Evaluation_1000,baseline_n,4389009,687,63,14.412587412587413,1.0,1.0,1.0,6,7,6,270.4687045123726,268.96994177583696,271.9674672489083,270.4687045123726,2
NYC_Evaluation_1000,hysoc_n,4389009,687,71,24.98181818181818,1.0,0.3636363636363636,0.7675814751286449,5,5,6,8.802620087336244,nan,nan,8.802620087336244,1
NYC_Evaluation_1000,plain_trace,4389108,848,55,70.66666666666667,1.0,nan,nan,0,1,7,4.500235849056604,nan,nan,4.500235849056604,1
NYC_Evaluation_1000,baseline_n,4389108,848,60,19.0561797752809,1.0,1.0,1.0,7,8,7,403.54180424528306,402.90604363207547,404.1775648584906,403.54180424528306,2
NYC_Evaluation_1000,hysoc_n,4389108,848,68,28.74576271186441,1.0,0.39999999999999997,0.8864106907585168,8,9,7,26.555188679245283,nan,nan,26.555188679245283,1
NYC_Evaluation_1000,plain_trace,4389118,669,52,58.17391304347826,1.0,nan,nan,0,1,7,3.9723467862481314,nan,nan,3.9723467862481314,1
NYC_Evaluation_1000,baseline_n,4389118,669,54,16.58677685950413,1.0,1.0,1.0,7,7,7,384.55134529147983,381.1673019431988,387.93538863976084,384.55134529147983,2
NYC_Evaluation_1000,hysoc_n,4389118,669,67,20.797927461139896,1.0,0.5,0.6963824289405685,9,10,7,10.041704035874439,nan,nan,10.041704035874439,1
NYC_Evaluation_1000,plain_trace,4389123,649,69,42.32608695652174,1.0,nan,nan,0,1,5,4.91386748844376,nan,nan,4.91386748844376,1
NYC_Evaluation_1000,baseline_n,4389123,649,67,12.561290322580644,1.0,1.0,1.0,5,6,5,284.3551617873652,280.2,288.51032357473036,284.3551617873652,2
NYC_Evaluation_1000,hysoc_n,4389123,649,78,19.867346938775512,1.0,0.7272727272727272,0.6943605212355213,6,6,5,11.034360554699537,nan,nan,11.034360554699537,1
NYC_Evaluation_1000,plain_trace,4389216,650,59,61.904761904761905,1.0,nan,nan,0,1,6,3.262923076923077,nan,nan,3.262923076923077,1
NYC_Evaluation_1000,baseline_n,4389216,650,65,13.175675675675675,1.0,1.0,1.0,6,7,6,267.27723076923075,267.21138461538465,267.34307692307686,267.27723076923075,2
NYC_Evaluation_1000,hysoc_n,4389216,650,68,22.941176470588236,1.0,0.5,0.9595238095238096,6,7,6,9.487538461538461,nan,nan,9.487538461538461,1
NYC_Evaluation_1000,plain_trace,4392681,702,51,56.91891891891892,1.0,nan,nan,0,1,6,3.3364672364672363,nan,nan,3.3364672364672363,1
NYC_Evaluation_1000,baseline_n,4392681,702,45,20.955223880597014,1.0,1.0,1.0,6,6,6,349.96403133903135,345.5916310541311,354.3364316239316,349.96403133903135,2
NYC_Evaluation_1000,hysoc_n,4392681,702,62,24.488372093023255,1.0,0.5714285714285715,0.7602795612627073,8,8,6,13.056695156695156,nan,nan,13.056695156695156,1
NYC_Evaluation_1000,plain_trace,4392712,646,68,39.15151515151515,1.0,nan,nan,0,1,8,3.5029411764705882,nan,nan,3.5029411764705882,1
NYC_Evaluation_1000,baseline_n,4392712,646,70,12.18867924528302,1.0,1.0,1.0,8,8,8,357.70077399380807,354.98676470588236,360.4147832817338,357.70077399380807,2
NYC_Evaluation_1000,hysoc_n,4392712,646,75,21.414364640883978,1.0,0.5333333333333333,0.8280542264752792,7,7,8,10.059287925696594,nan,nan,10.059287925696594,1
NYC_Evaluation_1000,plain_trace,4392757,662,130,25.96078431372549,1.0,nan,nan,0,1,5,9.505891238670694,nan,nan,9.505891238670694,1
NYC_Evaluation_1000,baseline_n,4392757,662,117,7.030088495575221,1.0,1.0,1.0,5,5,5,181.79418429003022,179.9362160120846,183.65215256797583,181.79418429003022,2
NYC_Evaluation_1000,hysoc_n,4392757,662,133,13.7439446366782,1.0,0.8000000000000002,0.9231694930224342,5,5,5,6.8217522658610275,nan,nan,6.8217522658610275,1
NYC_Evaluation_1000,plain_trace,4392777,802,65,52.879120879120876,1.0,nan,nan,0,1,7,5.440399002493765,nan,nan,5.440399002493765,1
NYC_Evaluation_1000,baseline_n,4392777,802,60,17.37184115523466,1.0,1.0,1.0,7,6,7,396.1653990024938,389.01499376558604,403.31580423940153,396.1653990024938,2
NYC_Evaluation_1000,hysoc_n,4392777,802,70,29.703703703703702,1.0,0.30769230769230765,0.9323453608247423,6,6,7,13.110473815461347,nan,nan,13.110473815461347,1
NYC_Evaluation_1000,plain_trace,4392824,806,50,62.8051948051948,1.0,nan,nan,0,1,11,2.0482630272952855,nan,nan,2.0482630272952855,1
NYC_Evaluation_1000,baseline_n,4392824,806,55,20.935064935064936,1.0,1.0,1.0,11,11,11,421.9495037220844,416.60093052109187,427.2980769230769,421.9495037220844,2
NYC_Evaluation_1000,hysoc_n,4392824,806,64,25.45263157894737,1.0,0.9,0.8396294558208038,9,10,11,19.171339950372207,nan,nan,19.171339950372207,1
NYC_Evaluation_1000,plain_trace,4393320,650,57,56.52173913043478,1.0,nan,nan,0,1,7,1.604923076923077,nan,nan,1.604923076923077,1
NYC_Evaluation_1000,baseline_n,4393320,650,55,15.789473684210526,1.0,1.0,1.0,7,7,7,339.8471538461538,337.01842307692306,342.6758846153846,339.8471538461538,2
NYC_Evaluation_1000,hysoc_n,4393320,650,63,23.076923076923077,1.0,0.14285714285714285,0.9523809523809523,7,8,7,11.372615384615385,nan,nan,11.372615384615385,1
NYC_Evaluation_1000,plain_trace,4396675,670,73,41.02040816326531,1.0,nan,nan,0,1,9,2.3210447761194026,nan,nan,2.3210447761194026,1
NYC_Evaluation_1000,baseline_n,4396675,670,86,10.075187969924812,1.0,1.0,1.0,9,8,9,244.8276865671642,244.39585820895525,245.25951492537314,244.8276865671642,2
NYC_Evaluation_1000,hysoc_n,4396675,670,84,21.9672131147541,1.0,0.6666666666666667,0.749365838839523,6,6,9,9.603731343283583,nan,nan,9.603731343283583,1
NYC_Evaluation_1000,plain_trace,4396939,686,60,47.310344827586206,1.0,nan,nan,0,1,5,4.920262390670554,nan,nan,4.920262390670554,1
NYC_Evaluation_1000,baseline_n,4396939,686,54,16.8,1.0,1.0,1.0,5,6,5,311.06049562682216,309.75765306122446,312.36333819241986,311.06049562682216,2
NYC_Evaluation_1000,hysoc_n,4396939,686,66,23.791907514450866,1.0,0.6666666666666666,0.9019662058371736,7,8,5,16.907725947521868,nan,nan,16.907725947521868,1
NYC_Evaluation_1000,plain_trace,4397109,673,46,69.62068965517241,1.0,nan,nan,0,1,9,3.049777117384844,nan,nan,3.049777117384844,1
NYC_Evaluation_1000,baseline_n,4397109,673,55,16.89539748953975,1.0,1.0,1.0,9,9,9,298.3647102526003,297.7368870728083,298.9925334323923,298.3647102526003,2
NYC_Evaluation_1000,hysoc_n,4397109,673,56,24.621951219512194,1.0,0.75,0.7548107890499195,7,8,9,12.521099554234771,nan,nan,12.521099554234771,1
NYC_Evaluation_1000,plain_trace,4397180,739,52,65.20588235294117,1.0,nan,nan,0,1,8,2.1622462787550747,nan,nan,2.1622462787550747,1
NYC_Evaluation_1000,baseline_n,4397180,739,48,21.317307692307693,1.0,1.0,1.0,8,8,8,399.92381596752364,393.46211096075774,406.38552097428953,399.92381596752364,2
NYC_Evaluation_1000,hysoc_n,4397180,739,55,26.392857142857142,1.0,0.375,0.8646464646464646,8,9,8,16.883085250338297,nan,nan,16.883085250338297,1
NYC_Evaluation_1000,plain_trace,4397440,669,111,27.682758620689654,1.0,nan,nan,0,1,0,9.457847533632288,nan,nan,9.457847533632288,1
NYC_Evaluation_1000,baseline_n,4397440,669,94,8.63225806451613,1.0,nan,nan,0,1,0,12.007847533632287,11.789200298953663,12.22649476831091,12.007847533632287,2
NYC_Evaluation_1000,hysoc_n,4397440,669,111,23.892857142857142,1.0,nan,nan,0,1,0,4.117189835575486,nan,nan,4.117189835575486,1
NYC_Evaluation_1000,plain_trace,4418733,750,191,19.736842105263158,1.0,nan,nan,0,1,2,4.3848,nan,nan,4.3848,1
NYC_Evaluation_1000,baseline_n,4418733,750,54,17.509727626459146,0.2832369942196532,1.0,1.0,2,3,2,278.8086666666667,276.12873333333334,281.48859999999996,278.8086666666667,2
NYC_Evaluation_1000,hysoc_n,4418733,750,68,31.25,0.2832369942196532,0.3333333333333333,0.8106508875739645,4,5,2,18.835866666666668,nan,nan,18.835866666666668,1
NYC_Evaluation_1000,plain_trace,4419954,642,89,33.495652173913044,1.0,nan,nan,0,1,7,8.222741433021806,nan,nan,8.222741433021806,1
NYC_Evaluation_1000,baseline_n,4419954,642,78,10.49591280653951,0.9841269841269841,1.0,1.0,7,6,7,203.19579439252337,201.48239875389407,204.90919003115266,203.19579439252337,2
NYC_Evaluation_1000,hysoc_n,4419954,642,92,19.855670103092784,0.9841269841269841,0.5,0.8308168795973674,5,5,7,7.455919003115264,nan,nan,7.455919003115264,1
NYC_Evaluation_1000,plain_trace,4420056,645,129,23.742331288343557,1.0,nan,nan,0,1,1,2.5054263565891475,nan,nan,2.5054263565891475,1
NYC_Evaluation_1000,baseline_n,4420056,645,104,7.5,1.0,1.0,1.0,1,1,1,100.44201550387598,99.57922480620155,101.30480620155039,100.44201550387598,2
NYC_Evaluation_1000,hysoc_n,4420056,645,131,15.991735537190083,1.0,0.6666666666666666,0.95,2,2,1,8.454108527131782,nan,nan,8.454108527131782,1
NYC_Evaluation_1000,plain_trace,4420172,643,125,20.198952879581153,1.0,nan,nan,0,1,3,4.956454121306376,nan,nan,4.956454121306376,1
NYC_Evaluation_1000,baseline_n,4420172,643,90,8.909930715935335,1.0,1.0,1.0,3,4,3,188.13444790046657,186.52577760497667,189.74311819595644,188.13444790046657,2
NYC_Evaluation_1000,hysoc_n,4420172,643,131,14.613636363636363,1.0,0.7499999999999999,0.8133080841060467,5,6,3,7.5,nan,nan,7.5,1
NYC_Evaluation_1000,plain_trace,4423483,712,47,70.0327868852459,1.0,nan,nan,0,1,6,1.645926966292135,nan,nan,1.645926966292135,1
NYC_Evaluation_1000,baseline_n,4423483,712,55,17.365853658536587,1.0,1.0,1.0,6,7,6,348.90926966292136,348.42071629213484,349.3978230337079,348.90926966292136,2
NYC_Evaluation_1000,hysoc_n,4423483,712,60,27.561290322580646,1.0,0.6153846153846153,0.8313980764719681,7,8,6,13.607443820224718,nan,nan,13.607443820224718,1
NYC_Evaluation_1000,plain_trace,4423505,691,72,40.25242718446602,1.0,nan,nan,0,1,8,2.8011577424023155,nan,nan,2.8011577424023155,1
NYC_Evaluation_1000,baseline_n,4423505,691,76,11.745042492917847,1.0,1.0,1.0,8,7,8,308.55506512301014,306.1501808972504,310.9599493487699,308.55506512301014,2
NYC_Evaluation_1000,hysoc_n,4423505,691,80,23.292134831460675,1.0,0.42857142857142855,0.7462819701908886,6,7,8,19.965991316931984,nan,nan,19.965991316931984,1
NYC_Evaluation_1000,plain_trace,4423540,693,109,29.48936170212766,1.0,nan,nan,0,1,2,3.2239538239538237,nan,nan,3.2239538239538237,1
NYC_Evaluation_1000,baseline_n,4423540,693,109,7.743016759776537,1.0,1.0,1.0,2,2,2,159.87481962481962,156.10652958152957,163.64310966810967,159.87481962481962,2
NYC_Evaluation_1000,hysoc_n,4423540,693,109,24.458823529411763,1.0,1.0,0.6940086782376502,2,2,2,10.712265512265512,nan,nan,10.712265512265512,1
NYC_Evaluation_1000,plain_trace,4423597,709,46,65.44615384615385,1.0,nan,nan,0,1,3,1.9850493653032442,nan,nan,1.9850493653032442,1
NYC_Evaluation_1000,baseline_n,4423597,709,41,22.627659574468087,1.0,1.0,1.0,3,4,3,317.2801833568406,315.5702045133992,318.99016220028204,317.2801833568406,2
NYC_Evaluation_1000,hysoc_n,4423597,709,32,42.96969696969697,0.3225806451612903,0.0,0.0,5,6,3,16.914245416078984,nan,nan,16.914245416078984,1
NYC_Evaluation_1000,plain_trace,4423641,669,72,43.630434782608695,1.0,nan,nan,0,1,6,2.0487294469357247,nan,nan,2.0487294469357247,1
NYC_Evaluation_1000,baseline_n,4423641,669,34,27.493150684931507,0.3448275862068966,1.0,1.0,6,6,6,389.32436472346785,381.5597159940209,397.08901345291474,389.32436472346785,2
NYC_Evaluation_1000,hysoc_n,4423641,669,46,27.306122448979593,0.3448275862068966,0.6153846153846153,0.7139814814814816,7,8,6,19.38594917787743,nan,nan,19.38594917787743,1
NYC_Evaluation_1000,plain_trace,4423695,833,37,96.11538461538461,1.0,nan,nan,0,1,7,1.8781512605042017,nan,nan,1.8781512605042017,1
NYC_Evaluation_1000,baseline_n,4423695,833,44,26.03125,1.0,1.0,1.0,7,7,7,458.021668667467,455.82578031212483,460.21755702280916,458.021668667467,2
NYC_Evaluation_1000,hysoc_n,4423695,833,52,31.433962264150942,1.0,0.7999999999999999,0.8301991781701927,8,9,7,31.358343337334933,nan,nan,31.358343337334933,1
NYC_Evaluation_1000,plain_trace,4423745,693,101,37.45945945945946,1.0,nan,nan,0,1,2,6.202308802308802,nan,nan,6.202308802308802,1
NYC_Evaluation_1000,baseline_n,4423745,693,94,9.098468271334792,1.0,1.0,1.0,2,3,2,126.8991341991342,124.18672438672439,129.611544011544,126.8991341991342,2
NYC_Evaluation_1000,hysoc_n,4423745,693,101,19.161290322580644,1.0,1.0,0.9647619047619047,2,3,2,5.546176046176046,nan,nan,5.546176046176046,1
NYC_Evaluation_1000,plain_trace,4423786,694,133,27.576158940397352,1.0,nan,nan,0,1,5,8.294812680115275,nan,nan,8.294812680115275,1
NYC_Evaluation_1000,baseline_n,4423786,694,128,6.6624,1.0,1.0,1.0,5,4,5,203.58840057636885,203.12950288184436,204.04729827089335,203.58840057636885,2
NYC_Evaluation_1000,hysoc_n,4423786,694,137,17.794871794871796,1.0,0.6,0.7415876242095755,5,5,5,9.003170028818444,nan,nan,9.003170028818444,1
NYC_Evaluation_1000,plain_trace,4423821,642,63,40.97872340425532,1.0,nan,nan,0,1,6,2.146728971962617,nan,nan,2.146728971962617,1
