dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_n,4602813,633,123,25.1523178807947,1.0,nan,nan,0,1,0,5.197472353870458,nan,nan,5.197472353870458,1
SanFranCentre_Evaluation_1000,plain_trace,4609446,621,74,51.75,1.0,nan,nan,0,1,1,6.342995169082125,nan,nan,6.342995169082125,1
SanFranCentre_Evaluation_1000,baseline_n,4609446,621,52,14.844621513944222,0.9607843137254902,1.0,1.0,1,2,1,196.58333333333331,192.40471014492752,200.76195652173914,196.58333333333331,2
SanFranCentre_Evaluation_1000,hysoc_n,4609446,621,74,30.540983606557376,0.9803921568627451,0.6666666666666666,0.9583333333333334,2,3,1,11.105958132045089,nan,nan,11.105958132045089,1
SanFranCentre_Evaluation_1000,plain_trace,4612368,647,34,79.22448979591837,1.0,nan,nan,0,1,5,1.4698608964451314,nan,nan,1.4698608964451314,1
SanFranCentre_Evaluation_1000,baseline_n,4612368,647,25,36.97142857142857,0.875,1.0,1.0,5,5,5,432.03624420401854,430.7410741885626,433.33141421947454,432.03624420401854,2
SanFranCentre_Evaluation_1000,hysoc_n,4612368,647,37,32.621848739495796,1.0,0.6666666666666666,0.8021756021756022,7,7,5,13.183616692426583,nan,nan,13.183616692426583,1
SanFranCentre_Evaluation_1000,plain_trace,4612370,626,37,76.65306122448979,1.0,nan,nan,0,1,5,3.2869009584664535,nan,nan,3.2869009584664535,1
SanFranCentre_Evaluation_1000,baseline_n,4612370,626,40,21.462857142857143,1.0,1.0,1.0,5,6,5,274.8429712460064,272.40359424920126,277.2823482428115,274.8429712460064,2
SanFranCentre_Evaluation_1000,hysoc_n,4612370,626,45,31.563025210084035,1.0,1.0,0.9263441903441902,5,6,5,12.399201277955271,nan,nan,12.399201277955271,1
SanFranCentre_Evaluation_1000,plain_trace,4612371,628,78,41.86666666666667,1.0,nan,nan,0,1,6,7.535191082802548,nan,nan,7.535191082802548,1
SanFranCentre_Evaluation_1000,baseline_n,4612371,628,78,10.437673130193906,1.0,1.0,1.0,6,7,6,265.8948248407643,264.50720541401273,267.28244426751587,265.8948248407643,2
SanFranCentre_Evaluation_1000,hysoc_n,4612371,628,86,17.690140845070424,1.0,1.0,0.9489231832255087,6,7,6,9.04856687898089,nan,nan,9.04856687898089,1
SanFranCentre_Evaluation_1000,plain_trace,4624382,651,43,66.20338983050847,1.0,nan,nan,0,1,5,1.7095238095238097,nan,nan,1.7095238095238097,1
SanFranCentre_Evaluation_1000,baseline_n,4624382,651,34,26.04,0.92,1.0,1.0,5,5,5,373.81689708141323,373.4757296466974,374.158064516129,373.81689708141323,2
SanFranCentre_Evaluation_1000,hysoc_n,4624382,651,53,32.55,1.0,0.6666666666666665,0.92732266996583,4,4,5,10.51121351766513,nan,nan,10.51121351766513,1
SanFranCentre_Evaluation_1000,plain_trace,4624408,601,39,61.11864406779661,1.0,nan,nan,0,1,0,2.2409317803660564,nan,nan,2.2409317803660564,1
SanFranCentre_Evaluation_1000,baseline_n,4624408,601,22,34.34285714285714,1.0,nan,nan,0,1,0,36.41089850249584,36.36343594009983,36.45836106489185,36.41089850249584,2
SanFranCentre_Evaluation_1000,hysoc_n,4624408,601,39,49.397260273972606,1.0,nan,nan,0,1,0,6.823128119800333,nan,nan,6.823128119800333,1
SanFranCentre_Evaluation_1000,plain_trace,4636254,601,57,55.47692307692308,1.0,nan,nan,0,1,2,4.035940099833611,nan,nan,4.035940099833611,1
SanFranCentre_Evaluation_1000,baseline_n,4636254,601,47,16.243243243243242,1.0,1.0,1.0,2,3,2,211.24783693843594,207.44039101497503,215.05528286189684,211.24783693843594,2
SanFranCentre_Evaluation_1000,hysoc_n,4636254,601,59,31.356521739130436,1.0,0.8,0.9243589743589744,3,4,2,8.119966722129785,nan,nan,8.119966722129785,1
SanFranCentre_Evaluation_1000,plain_trace,4636263,432,42,43.932203389830505,1.0,nan,nan,0,1,2,5.730324074074074,nan,nan,5.730324074074074,1
SanFranCentre_Evaluation_1000,baseline_n,4636263,432,35,16.0,1.0,1.0,1.0,2,3,2,199.9978009259259,192.17239583333333,207.8232060185185,199.9978009259259,2
SanFranCentre_Evaluation_1000,hysoc_n,4636263,432,43,27.28421052631579,1.0,0.8,0.9530823786142935,3,3,2,13.653935185185185,nan,nan,13.653935185185185,1
SanFranCentre_Evaluation_1000,plain_trace,4636270,609,58,53.73529411764706,1.0,nan,nan,0,1,1,5.451395730706076,nan,nan,5.451395730706076,1
SanFranCentre_Evaluation_1000,baseline_n,4636270,609,38,20.1878453038674,1.0,1.0,1.0,1,2,1,91.43177339901479,91.06925287356322,91.79429392446634,91.43177339901479,2
SanFranCentre_Evaluation_1000,hysoc_n,4636270,609,58,36.17821782178218,1.0,1.0,0.5254237288135594,1,2,1,7.227750410509031,nan,nan,7.227750410509031,1
SanFranCentre_Evaluation_1000,plain_trace,4653679,615,84,29.285714285714285,1.0,nan,nan,0,1,2,4.103252032520325,nan,nan,4.103252032520325,1
SanFranCentre_Evaluation_1000,baseline_n,4653679,615,59,13.085106382978724,1.0,1.0,1.0,2,3,2,169.45146341463413,166.8841056910569,172.0188211382114,169.45146341463413,2
SanFranCentre_Evaluation_1000,hysoc_n,4653679,615,84,23.961038961038962,1.0,1.0,0.9539806718821906,2,3,2,8.654959349593497,nan,nan,8.654959349593497,1
SanFranCentre_Evaluation_1000,plain_trace,4653845,1056,42,103.8688524590164,1.0,nan,nan,0,1,6,2.491856060606061,nan,nan,2.491856060606061,1
SanFranCentre_Evaluation_1000,baseline_n,4653845,1056,36,39.35403726708075,1.0,1.0,1.0,6,5,6,519.7208333333333,494.2348011363636,545.206865530303,519.7208333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,4653845,1056,48,57.6,1.0,0.8,0.8998893370057053,4,4,6,77.54375,nan,nan,77.54375,1
SanFranCentre_Evaluation_1000,plain_trace,4653846,612,101,25.324137931034482,1.0,nan,nan,0,1,1,4.187908496732026,nan,nan,4.187908496732026,1
SanFranCentre_Evaluation_1000,baseline_n,4653846,612,63,12.0,1.0,1.0,1.0,1,2,1,158.475,158.05245098039217,158.89754901960782,158.475,2
SanFranCentre_Evaluation_1000,hysoc_n,4653846,612,103,20.4,1.0,0.6666666666666666,0.9361702127659575,2,3,1,7.804084967320262,nan,nan,7.804084967320262,1
SanFranCentre_Evaluation_1000,plain_trace,4653867,635,66,48.84615384615385,1.0,nan,nan,0,1,4,1.6240944881889763,nan,nan,1.6240944881889763,1
SanFranCentre_Evaluation_1000,baseline_n,4653867,635,70,11.580547112462007,1.0,1.0,1.0,4,5,4,267.98165354330706,266.43972440944884,269.52358267716534,267.98165354330706,2
SanFranCentre_Evaluation_1000,hysoc_n,4653867,635,71,27.214285714285715,0.9827586206896551,0.75,0.6905946867583695,4,5,4,11.841417322834646,nan,nan,11.841417322834646,1
SanFranCentre_Evaluation_1000,plain_trace,4653868,604,61,43.142857142857146,1.0,nan,nan,0,1,5,1.67682119205298,nan,nan,1.67682119205298,1
SanFranCentre_Evaluation_1000,baseline_n,4653868,604,53,14.211764705882352,1.0,1.0,1.0,5,3,5,264.55057947019867,262.0731374172185,267.02802152317884,264.55057947019867,2
SanFranCentre_Evaluation_1000,hysoc_n,4653868,604,64,31.789473684210527,1.0,0.7499999999999999,0.956091527520099,3,2,5,9.303807947019868,nan,nan,9.303807947019868,1
SanFranCentre_Evaluation_1000,plain_trace,4653869,859,60,60.63529411764706,1.0,nan,nan,0,1,3,2.290337601862631,nan,nan,2.290337601862631,1
SanFranCentre_Evaluation_1000,baseline_n,4653869,859,52,21.209876543209877,1.0,1.0,1.0,3,4,3,299.3720605355064,298.44470314318977,300.299417927823,299.3720605355064,2
SanFranCentre_Evaluation_1000,hysoc_n,4653869,859,63,40.904761904761905,1.0,1.0,0.9743177125415209,3,4,3,28.626658905704307,nan,nan,28.626658905704307,1
SanFranCentre_Evaluation_1000,plain_trace,4653872,610,71,53.04347826086956,1.0,nan,nan,0,1,1,3.469016393442623,nan,nan,3.469016393442623,1
SanFranCentre_Evaluation_1000,baseline_n,4653872,610,56,13.505535055350553,1.0,1.0,1.0,1,2,1,126.66180327868852,120.51491803278688,132.80868852459014,126.66180327868852,2
SanFranCentre_Evaluation_1000,hysoc_n,4653872,610,71,29.28,1.0,0.6666666666666666,0.9487179487179487,2,3,1,7.120655737704919,nan,nan,7.120655737704919,1
SanFranCentre_Evaluation_1000,plain_trace,4658533,623,47,46.148148148148145,1.0,nan,nan,0,1,7,1.4939004815409311,nan,nan,1.4939004815409311,1
SanFranCentre_Evaluation_1000,baseline_n,4658533,623,38,23.074074074074073,0.6285714285714286,1.0,1.0,7,7,7,318.3933386837881,317.3478731942215,319.43880417335475,318.3933386837881,2
SanFranCentre_Evaluation_1000,hysoc_n,4658533,623,48,42.0,1.0,0.25,0.8541666666666666,1,1,7,10.812520064205458,nan,nan,10.812520064205458,1
SanFranCentre_Evaluation_1000,plain_trace,4658842,665,44,63.333333333333336,1.0,nan,nan,0,1,9,3.0774436090225565,nan,nan,3.0774436090225565,1
SanFranCentre_Evaluation_1000,baseline_n,4658842,665,52,18.21917808219178,0.9696969696969697,1.0,1.0,9,10,9,357.87360902255637,355.99936090225566,359.74785714285713,357.87360902255637,2
SanFranCentre_Evaluation_1000,hysoc_n,4658842,665,53,33.529411764705884,1.0,0.7142857142857143,0.8280186972829915,5,5,9,15.446466165413533,nan,nan,15.446466165413533,1
SanFranCentre_Evaluation_1000,plain_trace,4659622,635,36,74.70588235294117,1.0,nan,nan,0,1,6,1.4894488188976378,nan,nan,1.4894488188976378,1
SanFranCentre_Evaluation_1000,baseline_n,4659622,635,41,21.647727272727273,1.0,1.0,1.0,6,7,6,377.6488188976378,377.09787401574806,378.19976377952753,377.6488188976378,2
SanFranCentre_Evaluation_1000,hysoc_n,4659622,635,41,35.27777777777778,1.0,0.5454545454545454,0.8084873782548202,5,6,6,14.15511811023622,nan,nan,14.15511811023622,1
SanFranCentre_Evaluation_1000,plain_trace,4659669,632,22,92.48780487804878,1.0,nan,nan,0,1,2,1.3878164556962025,nan,nan,1.3878164556962025,1
SanFranCentre_Evaluation_1000,baseline_n,4659669,632,19,46.24390243902439,1.0,1.0,1.0,2,3,2,407.7909018987342,406.93706487341774,408.6447389240506,407.7909018987342,2
SanFranCentre_Evaluation_1000,hysoc_n,4659669,632,25,60.19047619047619,1.0,0.0,0.0,2,3,2,14.369145569620253,nan,nan,14.369145569620253,1
SanFranCentre_Evaluation_1000,plain_trace,4660330,635,26,92.92682926829268,1.0,nan,nan,0,1,3,1.7615748031496061,nan,nan,1.7615748031496061,1
SanFranCentre_Evaluation_1000,baseline_n,4660330,635,25,35.27777777777778,1.0,1.0,1.0,3,4,3,208.99141732283465,208.5209842519685,209.4618503937008,208.99141732283465,2
SanFranCentre_Evaluation_1000,hysoc_n,4660330,635,28,57.72727272727273,1.0,0.8,0.9573348918760959,2,3,3,10.097952755905512,nan,nan,10.097952755905512,1
SanFranCentre_Evaluation_1000,plain_trace,4664734,611,69,39.84782608695652,1.0,nan,nan,0,1,2,6.089198036006547,nan,nan,6.089198036006547,1
SanFranCentre_Evaluation_1000,baseline_n,4664734,611,53,14.547619047619047,0.9795918367346939,1.0,1.0,2,3,2,100.50900163666121,100.41718494271686,100.60081833060556,100.50900163666121,2
SanFranCentre_Evaluation_1000,hysoc_n,4664734,611,71,28.640625,1.0,0.6666666666666666,0.9302325581395349,1,2,2,5.800818330605565,nan,nan,5.800818330605565,1
SanFranCentre_Evaluation_1000,plain_trace,4676351,608,51,46.76923076923077,1.0,nan,nan,0,1,5,4.711842105263158,nan,nan,4.711842105263158,1
SanFranCentre_Evaluation_1000,baseline_n,4676351,608,42,19.71891891891892,1.0,1.0,1.0,5,6,5,325.24358552631577,321.8415296052632,328.6456414473684,325.24358552631577,2
SanFranCentre_Evaluation_1000,hysoc_n,4676351,608,56,26.244604316546763,1.0,0.8000000000000002,0.9440748096656736,5,6,5,11.679276315789474,nan,nan,11.679276315789474,1
SanFranCentre_Evaluation_1000,plain_trace,4676352,633,68,41.28260869565217,1.0,nan,nan,0,1,3,4.674407582938389,nan,nan,4.674407582938389,1
SanFranCentre_Evaluation_1000,baseline_n,4676352,633,55,14.720930232558139,1.0,1.0,1.0,3,4,3,285.49652448657184,281.3533965244866,289.63965244865716,285.49652448657184,2
SanFranCentre_Evaluation_1000,hysoc_n,4676352,633,75,28.133333333333333,1.0,1.0,0.8211401952085181,3,4,3,9.818483412322275,nan,nan,9.818483412322275,1
SanFranCentre_Evaluation_1000,plain_trace,4676354,636,93,29.58139534883721,1.0,nan,nan,0,1,1,4.585220125786163,nan,nan,4.585220125786163,1
SanFranCentre_Evaluation_1000,baseline_n,4676354,636,65,12.075949367088608,1.0,1.0,1.0,1,2,1,80.4187893081761,80.32606132075472,80.51151729559749,80.4187893081761,2
SanFranCentre_Evaluation_1000,hysoc_n,4676354,636,95,23.26829268292683,1.0,1.0,0.7391304347826086,1,2,1,6.055660377358491,nan,nan,6.055660377358491,1
SanFranCentre_Evaluation_1000,plain_trace,4691531,601,41,60.1,1.0,nan,nan,0,1,1,5.237271214642263,nan,nan,5.237271214642263,1
SanFranCentre_Evaluation_1000,baseline_n,4691531,601,15,50.7887323943662,1.0,1.0,1.0,1,1,1,136.14309484193012,135.8973377703827,136.38885191347754,136.14309484193012,2
SanFranCentre_Evaluation_1000,hysoc_n,4691531,601,41,57.23809523809524,1.0,0.0,0.0,0,1,1,7.4369384359401005,nan,nan,7.4369384359401005,1
SanFranCentre_Evaluation_1000,plain_trace,4691532,426,30,56.8,1.0,nan,nan,0,1,1,8.168544600938967,nan,nan,8.168544600938967,1
SanFranCentre_Evaluation_1000,baseline_n,4691532,426,23,24.11320754716981,0.9523809523809523,1.0,1.0,1,2,1,120.47582159624413,118.92640845070423,122.02523474178403,120.47582159624413,2
SanFranCentre_Evaluation_1000,hysoc_n,4691532,426,31,44.06896551724138,1.0,1.0,0.9047619047619048,1,2,1,11.099765258215962,nan,nan,11.099765258215962,1
SanFranCentre_Evaluation_1000,plain_trace,4691533,412,50,34.816901408450704,1.0,nan,nan,0,1,3,3.729611650485437,nan,nan,3.729611650485437,1
SanFranCentre_Evaluation_1000,baseline_n,4691533,412,49,10.609442060085836,1.0,1.0,1.0,3,3,3,254.81953883495146,253.55260922330095,256.08646844660194,254.81953883495146,2
SanFranCentre_Evaluation_1000,hysoc_n,4691533,412,50,28.413793103448278,1.0,0.8,0.7662337662337662,2,1,3,8.819902912621359,nan,nan,8.819902912621359,1
SanFranCentre_Evaluation_1000,plain_trace,4691538,619,50,49.52,1.0,nan,nan,0,1,2,1.6507269789983845,nan,nan,1.6507269789983845,1
SanFranCentre_Evaluation_1000,baseline_n,4691538,619,41,19.34375,1.0,1.0,1.0,2,3,2,118.31914378029079,117.51934571890145,119.11894184168013,118.31914378029079,2
SanFranCentre_Evaluation_1000,hysoc_n,4691538,619,52,36.05825242718446,1.0,1.0,0.9254098360655738,2,3,2,10.864781906300484,nan,nan,10.864781906300484,1
SanFranCentre_Evaluation_1000,plain_trace,4691542,601,30,75.125,1.0,nan,nan,0,1,5,2.6467554076539104,nan,nan,2.6467554076539104,1
SanFranCentre_Evaluation_1000,baseline_n,4691542,601,36,23.26451612903226,1.0,1.0,1.0,5,6,5,386.0144758735441,385.01830282861897,387.0106489184692,386.0144758735441,2
SanFranCentre_Evaluation_1000,hysoc_n,4691542,601,31,66.77777777777777,1.0,0.0,0.0,1,1,5,38.93078202995009,nan,nan,38.93078202995009,1
SanFranCentre_Evaluation_1000,plain_trace,4691546,993,26,145.3170731707317,1.0,nan,nan,0,1,4,1.936455186304129,nan,nan,1.936455186304129,1
SanFranCentre_Evaluation_1000,baseline_n,4691546,993,30,46.18604651162791,1.0,1.0,1.0,4,5,4,444.21057401812686,443.51500503524676,444.906143001007,444.21057401812686,2
SanFranCentre_Evaluation_1000,hysoc_n,4691546,993,28,86.34782608695652,1.0,0.28571428571428575,0.918918918918919,3,2,4,63.18429003021148,nan,nan,63.18429003021148,1
SanFranCentre_Evaluation_1000,plain_trace,4723951,667,32,93.06976744186046,1.0,nan,nan,0,1,8,3.7532233883058472,nan,nan,3.7532233883058472,1
SanFranCentre_Evaluation_1000,baseline_n,4723951,667,46,20.735751295336787,0.96,1.0,1.0,8,9,8,432.9194902548725,432.38028485757116,433.4586956521739,432.9194902548725,2
SanFranCentre_Evaluation_1000,hysoc_n,4723951,667,40,32.016,0.88,0.7999999999999999,0.8501924701553546,7,7,8,19.19535232383808,nan,nan,19.19535232383808,1
SanFranCentre_Evaluation_1000,plain_trace,4723952,601,34,81.95454545454545,1.0,nan,nan,0,1,2,1.295008319467554,nan,nan,1.295008319467554,1
SanFranCentre_Evaluation_1000,baseline_n,4723952,601,32,24.53061224489796,1.0,1.0,1.0,2,3,2,250.10648918469218,249.11672212978368,251.09625623960068,250.10648918469218,2
SanFranCentre_Evaluation_1000,hysoc_n,4723952,601,37,53.82089552238806,1.0,0.5,0.918918918918919,2,3,2,11.366722129783692,nan,nan,11.366722129783692,1
SanFranCentre_Evaluation_1000,plain_trace,4727990,372,18,76.96551724137932,1.0,nan,nan,0,1,2,1.582258064516129,nan,nan,1.582258064516129,1
SanFranCentre_Evaluation_1000,baseline_n,4727990,372,16,31.0,1.0,1.0,1.0,2,2,2,340.4008064516129,338.4831989247312,342.3184139784946,340.4008064516129,2
SanFranCentre_Evaluation_1000,hysoc_n,4727990,372,19,47.48936170212766,1.0,1.0,0.8878233071781458,2,2,2,15.500537634408602,nan,nan,15.500537634408602,1
SanFranCentre_Evaluation_1000,plain_trace,4727993,724,46,66.83076923076923,1.0,nan,nan,0,1,6,3.5214088397790055,nan,nan,3.5214088397790055,1
SanFranCentre_Evaluation_1000,baseline_n,4727993,724,48,20.587677725118482,1.0,1.0,1.0,6,7,6,393.3282458563536,390.09271408839777,396.5637776243094,393.3282458563536,2
SanFranCentre_Evaluation_1000,hysoc_n,4727993,724,52,34.20472440944882,1.0,0.6666666666666666,0.833611062408073,6,6,6,15.621270718232044,nan,nan,15.621270718232044,1
SanFranCentre_Evaluation_1000,plain_trace,4727994,846,25,126.9,1.0,nan,nan,0,1,10,2.573522458628841,nan,nan,2.573522458628841,1
SanFranCentre_Evaluation_1000,baseline_n,4727994,846,39,32.748387096774195,1.0,1.0,1.0,10,10,10,477.14491725768323,475.5474586288416,478.7423758865248,477.14491725768323,2
SanFranCentre_Evaluation_1000,hysoc_n,4727994,846,34,42.3,1.0,0.588235294117647,0.7212759741517387,7,8,10,24.015602836879435,nan,nan,24.015602836879435,1
SanFranCentre_Evaluation_1000,plain_trace,4728036,626,36,68.2909090909091,1.0,nan,nan,0,1,6,1.4861022364217251,nan,nan,1.4861022364217251,1
SanFranCentre_Evaluation_1000,baseline_n,4728036,626,34,25.726027397260275,1.0,1.0,1.0,6,6,6,369.9308306709265,369.2546325878594,370.60702875399363,369.9308306709265,2
SanFranCentre_Evaluation_1000,hysoc_n,4728036,626,45,30.048,1.0,0.8333333333333334,0.8896919774285529,6,7,6,12.176996805111822,nan,nan,12.176996805111822,1
SanFranCentre_Evaluation_1000,plain_trace,4728037,619,57,45.292682926829265,1.0,nan,nan,0,1,5,1.709693053311793,nan,nan,1.709693053311793,1
SanFranCentre_Evaluation_1000,baseline_n,4728037,619,50,16.14782608695652,0.9743589743589743,1.0,1.0,5,5,5,233.8672859450727,232.21449919224557,235.52007269789985,233.8672859450727,2
SanFranCentre_Evaluation_1000,hysoc_n,4728037,619,62,25.972027972027973,1.0,0.888888888888889,0.9552990532597478,4,5,5,7.622455573505655,nan,nan,7.622455573505655,1
SanFranCentre_Evaluation_1000,plain_trace,4728038,635,83,39.27835051546392,1.0,nan,nan,0,1,4,4.294173228346457,nan,nan,4.294173228346457,1
SanFranCentre_Evaluation_1000,baseline_n,4728038,635,79,10.052770448548813,1.0,1.0,1.0,4,4,4,211.1935433070866,208.60456692913385,213.78251968503938,211.1935433070866,2
SanFranCentre_Evaluation_1000,hysoc_n,4728038,635,88,21.771428571428572,1.0,0.8571428571428571,0.7906685906685906,3,4,4,8.281417322834645,nan,nan,8.281417322834645,1
SanFranCentre_Evaluation_1000,plain_trace,4748673,389,39,35.36363636363637,1.0,nan,nan,0,1,2,4.827249357326478,nan,nan,4.827249357326478,1
SanFranCentre_Evaluation_1000,baseline_n,4748673,389,32,15.355263157894736,1.0,1.0,1.0,2,2,2,177.84151670951155,176.67397172236502,179.00906169665808,177.84151670951155,2
SanFranCentre_Evaluation_1000,hysoc_n,4748673,389,39,31.972602739726028,1.0,0.0,0.0,1,1,2,6.155784061696658,nan,nan,6.155784061696658,1
SanFranCentre_Evaluation_1000,plain_trace,4753939,602,38,60.2,1.0,nan,nan,0,1,2,3.3460132890365446,nan,nan,3.3460132890365446,1
SanFranCentre_Evaluation_1000,baseline_n,4753939,602,38,20.406779661016948,1.0,1.0,1.0,2,3,2,122.19044850498338,121.85768272425248,122.52321428571429,122.19044850498338,2
SanFranCentre_Evaluation_1000,hysoc_n,4753939,602,40,39.69230769230769,1.0,1.0,0.9392857142857143,2,3,2,6.368770764119601,nan,nan,6.368770764119601,1
SanFranCentre_Evaluation_1000,plain_trace,4763055,700,122,23.728813559322035,1.0,nan,nan,0,1,0,4.144714285714286,nan,nan,4.144714285714286,1
SanFranCentre_Evaluation_1000,baseline_n,4763055,700,103,8.235294117647058,1.0,nan,nan,0,1,0,124.9862857142857,123.21342857142855,126.75914285714285,124.9862857142857,2
SanFranCentre_Evaluation_1000,hysoc_n,4763055,700,125,20.689655172413794,1.0,0.0,0.0,1,2,0,6.002714285714285,nan,nan,6.002714285714285,1
SanFranCentre_Evaluation_1000,plain_trace,4778243,606,37,59.60655737704918,1.0,nan,nan,0,1,1,1.637953795379538,nan,nan,1.637953795379538,1
SanFranCentre_Evaluation_1000,baseline_n,4778243,606,26,30.049586776859503,1.0,1.0,1.0,1,2,1,251.2131188118812,249.4306518151815,252.99558580858087,251.2131188118812,2
SanFranCentre_Evaluation_1000,hysoc_n,4778243,606,40,39.956043956043956,1.0,0.5,0.9473684210526315,3,4,1,9.482013201320132,nan,nan,9.482013201320132,1
SanFranCentre_Evaluation_1000,plain_trace,4778269,601,71,37.5625,1.0,nan,nan,0,1,2,2.7474209650582364,nan,nan,2.7474209650582364,1
SanFranCentre_Evaluation_1000,baseline_n,4778269,601,54,14.03112840466926,1.0,1.0,1.0,2,3,2,206.72828618968384,205.844925124792,207.6116472545757,206.72828618968384,2
SanFranCentre_Evaluation_1000,hysoc_n,4778269,601,71,33.08256880733945,1.0,0.0,0.0,0,1,2,6.221297836938436,nan,nan,6.221297836938436,1
