dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4370523,860,75,50.09708737864078,1.0,nan,nan,0,1,3,4.446162790697675,nan,nan,4.446162790697675,1
NYC_Evaluation_1000,baseline_n,4370523,860,49,22.63157894736842,1.0,1.0,1.0,3,4,3,316.30982558139533,315.7713081395349,316.84834302325584,316.30982558139533,2
NYC_Evaluation_1000,hysoc_n,4370523,860,78,32.45283018867924,1.0,0.6666666666666666,0.8966981132075471,3,4,3,21.74058139534884,nan,nan,21.74058139534884,1
NYC_Evaluation_1000,plain_trace,4373823,888,30,108.73469387755102,1.0,nan,nan,0,1,7,2.9176801801801804,nan,nan,2.9176801801801804,1
NYC_Evaluation_1000,baseline_n,4373823,888,38,33.93630573248408,1.0,1.0,1.0,7,8,7,415.603490990991,411.554222972973,419.65275900900906,415.603490990991,2
NYC_Evaluation_1000,hysoc_n,4373823,888,40,46.73684210526316,1.0,0.8333333333333333,0.8891070287033429,5,6,7,25.67972972972973,nan,nan,25.67972972972973,1
NYC_Evaluation_1000,plain_trace,4374063,660,66,40.824742268041234,1.0,nan,nan,0,1,2,6.635757575757577,nan,nan,6.635757575757577,1
NYC_Evaluation_1000,baseline_n,4374063,660,55,15.114503816793894,1.0,1.0,1.0,2,3,2,286.6047727272727,285.5303409090909,287.6792045454545,286.6047727272727,2
NYC_Evaluation_1000,hysoc_n,4374063,660,57,27.887323943661972,0.75,0.28571428571428575,0.9607843137254902,5,6,2,10.522575757575757,nan,nan,10.522575757575757,1
NYC_Evaluation_1000,plain_trace,4374080,657,76,33.98275862068966,1.0,nan,nan,0,1,2,3.7761035007610353,nan,nan,3.7761035007610353,1
NYC_Evaluation_1000,baseline_n,4374080,657,45,18.59433962264151,1.0,1.0,1.0,2,3,2,264.2935312024353,263.7697488584475,264.8173135464231,264.2935312024353,2
NYC_Evaluation_1000,hysoc_n,4374080,657,78,24.6375,1.0,0.4,0.9491525423728814,3,4,2,8.618112633181127,nan,nan,8.618112633181127,1
NYC_Evaluation_1000,plain_trace,4374095,643,87,33.8421052631579,1.0,nan,nan,0,1,3,5.313685847589424,nan,nan,5.313685847589424,1
NYC_Evaluation_1000,baseline_n,4374095,643,64,12.525974025974026,0.9830508474576272,1.0,1.0,3,3,3,195.53475894245724,195.22725505443233,195.84226283048213,195.53475894245724,2
NYC_Evaluation_1000,hysoc_n,4374095,643,91,23.66871165644172,1.0,1.0,0.8941299790356393,3,3,3,11.042923794712287,nan,nan,11.042923794712287,1
NYC_Evaluation_1000,plain_trace,4374107,796,57,65.42465753424658,1.0,nan,nan,0,1,3,3.5258793969849247,nan,nan,3.5258793969849247,1
NYC_Evaluation_1000,baseline_n,4374107,796,51,20.067226890756302,1.0,1.0,1.0,3,4,3,339.1424623115578,336.1163316582914,342.16859296482414,339.1424623115578,2
NYC_Evaluation_1000,hysoc_n,4374107,796,62,32.270270270270274,1.0,0.6666666666666666,0.9366403670751496,6,7,3,15.839070351758794,nan,nan,15.839070351758794,1
NYC_Evaluation_1000,plain_trace,4382817,697,63,77.44444444444444,1.0,nan,nan,0,1,4,4.901004304160689,nan,nan,4.901004304160689,1
NYC_Evaluation_1000,baseline_n,4382817,697,49,18.669642857142858,0.975609756097561,1.0,1.0,4,5,4,266.5139167862267,265.361262553802,267.6665710186513,266.5139167862267,2
NYC_Evaluation_1000,hysoc_n,4382817,697,67,26.980645161290322,1.0,0.888888888888889,0.9605574370162928,5,6,4,14.269727403156384,nan,nan,14.269727403156384,1
NYC_Evaluation_1000,plain_trace,4382922,684,60,50.048780487804876,1.0,nan,nan,0,1,5,3.6654970760233914,nan,nan,3.6654970760233914,1
NYC_Evaluation_1000,baseline_n,4382922,684,52,17.463829787234044,1.0,1.0,1.0,5,6,5,310.2780701754386,310.06586257309937,310.4902777777778,310.2780701754386,2
NYC_Evaluation_1000,hysoc_n,4382922,684,65,26.14012738853503,1.0,0.9090909090909091,0.8186054540929104,6,7,5,9.65687134502924,nan,nan,9.65687134502924,1
NYC_Evaluation_1000,plain_trace,4382937,771,72,42.440366972477065,1.0,nan,nan,0,1,1,3.122438391699092,nan,nan,3.122438391699092,1
NYC_Evaluation_1000,baseline_n,4382937,771,45,21.416666666666668,1.0,1.0,1.0,1,2,1,248.31225680933852,246.37208171206225,250.2524319066148,248.31225680933852,2
NYC_Evaluation_1000,hysoc_n,4382937,771,76,31.90344827586207,1.0,0.6666666666666666,0.9728260869565217,2,3,1,11.2905317769131,nan,nan,11.2905317769131,1
NYC_Evaluation_1000,plain_trace,4383124,662,41,62.0625,1.0,nan,nan,0,1,6,4.722507552870091,nan,nan,4.722507552870091,1
NYC_Evaluation_1000,baseline_n,4383124,662,42,21.944751381215468,1.0,1.0,1.0,6,7,6,329.76374622356497,329.2882175226586,330.2392749244713,329.76374622356497,2
NYC_Evaluation_1000,hysoc_n,4383124,662,49,27.020408163265305,1.0,0.7692307692307692,0.8952797644517798,7,8,6,12.361631419939577,nan,nan,12.361631419939577,1
NYC_Evaluation_1000,plain_trace,4383158,685,134,29.357142857142858,1.0,nan,nan,0,1,2,5.228759124087591,nan,nan,5.228759124087591,1
NYC_Evaluation_1000,baseline_n,4383158,685,113,7.445652173913044,1.0,1.0,1.0,2,3,2,190.18401459854016,187.5255109489051,192.8425182481752,190.18401459854016,2
NYC_Evaluation_1000,hysoc_n,4383158,685,134,15.222222222222221,1.0,0.4,0.9545454545454546,3,4,2,8.086423357664234,nan,nan,8.086423357664234,1
NYC_Evaluation_1000,plain_trace,4383329,653,57,47.78048780487805,1.0,nan,nan,0,1,4,2.2304747320061256,nan,nan,2.2304747320061256,1
NYC_Evaluation_1000,baseline_n,4383329,653,43,19.205882352941178,0.9230769230769231,1.0,1.0,4,3,4,348.5544410413476,348.0049387442573,349.10394333843794,348.5544410413476,2
NYC_Evaluation_1000,hysoc_n,4383329,653,59,27.208333333333332,0.9487179487179487,0.6,0.9392122892122892,6,6,4,10.304134762633998,nan,nan,10.304134762633998,1
NYC_Evaluation_1000,plain_trace,4383342,653,79,43.53333333333333,1.0,nan,nan,0,1,2,3.5664624808575804,nan,nan,3.5664624808575804,1
NYC_Evaluation_1000,baseline_n,4383342,653,66,12.3596214511041,1.0,1.0,1.0,2,3,2,237.83920367534455,231.43905053598775,244.23935681470138,237.83920367534455,2
NYC_Evaluation_1000,hysoc_n,4383342,653,83,24.03680981595092,1.0,0.6666666666666666,0.7222943722943722,4,5,2,8.068606431852986,nan,nan,8.068606431852986,1
NYC_Evaluation_1000,plain_trace,4385658,776,2,582.0,1.0,nan,nan,0,1,7,2.792525773195876,nan,nan,2.792525773195876,1
NYC_Evaluation_1000,baseline_n,4385658,776,20,60.467532467532465,1.0,1.0,1.0,7,6,7,558.3329896907217,557.3290592783505,559.3369201030928,558.3329896907217,2
NYC_Evaluation_1000,hysoc_n,4385658,776,1,776.0,0.5,0.0,0.0,1,0,7,67.10296391752577,nan,nan,67.10296391752577,1
NYC_Evaluation_1000,plain_trace,4385986,641,80,37.705882352941174,1.0,nan,nan,0,1,3,6.075039001560063,nan,nan,6.075039001560063,1
NYC_Evaluation_1000,baseline_n,4385986,641,63,12.906040268456376,1.0,1.0,1.0,3,4,3,171.40327613104523,170.84422776911077,171.96232449297972,171.40327613104523,2
NYC_Evaluation_1000,hysoc_n,4385986,641,83,25.812080536912752,1.0,0.8,0.7660519125683061,2,3,3,9.29984399375975,nan,nan,9.29984399375975,1
NYC_Evaluation_1000,plain_trace,4386058,708,44,77.23636363636363,1.0,nan,nan,0,1,5,1.5918079096045197,nan,nan,1.5918079096045197,1
NYC_Evaluation_1000,baseline_n,4386058,708,43,22.357894736842105,1.0,1.0,1.0,5,6,5,355.85579096045194,351.90282485875707,359.80875706214687,355.85579096045194,2
NYC_Evaluation_1000,hysoc_n,4386058,708,50,34.81967213114754,1.0,0.4000000000000001,0.9294019933554818,5,6,5,24.12542372881356,nan,nan,24.12542372881356,1
NYC_Evaluation_1000,plain_trace,4386240,685,42,80.58823529411765,1.0,nan,nan,0,1,4,6.365109489051095,nan,nan,6.365109489051095,1
NYC_Evaluation_1000,baseline_n,4386240,685,36,25.0609756097561,1.0,1.0,1.0,4,4,4,308.36963503649633,303.57029197080294,313.1689781021897,308.36963503649633,2
NYC_Evaluation_1000,hysoc_n,4386240,685,50,36.05263157894737,1.0,0.5,0.9402777777777778,4,4,4,11.118540145985401,nan,nan,11.118540145985401,1
NYC_Evaluation_1000,plain_trace,4386413,742,42,75.45762711864407,1.0,nan,nan,0,1,2,2.543800539083558,nan,nan,2.543800539083558,1
NYC_Evaluation_1000,baseline_n,4386413,742,30,32.496350364963504,1.0,1.0,1.0,2,3,2,309.6086253369273,308.9990566037736,310.21819407008087,309.6086253369273,2
NYC_Evaluation_1000,hysoc_n,4386413,742,48,38.05128205128205,1.0,0.6666666666666666,0.945,4,5,2,14.861994609164421,nan,nan,14.861994609164421,1
NYC_Evaluation_1000,plain_trace,4388991,665,34,68.79310344827586,1.0,nan,nan,0,1,4,1.4393984962406017,nan,nan,1.4393984962406017,1
NYC_Evaluation_1000,baseline_n,4388991,665,33,27.708333333333332,1.0,1.0,1.0,4,5,4,320.04338345864664,318.2888345864662,321.79793233082705,320.04338345864664,2
NYC_Evaluation_1000,hysoc_n,4388991,665,42,36.27272727272727,1.0,0.25,0.9512195121951219,4,5,4,9.997744360902256,nan,nan,9.997744360902256,1
NYC_Evaluation_1000,plain_trace,4389009,687,67,51.525,1.0,nan,nan,0,1,4,2.9467248908296946,nan,nan,2.9467248908296946,1
NYC_Evaluation_1000,baseline_n,4389009,687,56,15.613636363636363,1.0,1.0,1.0,4,4,4,253.64941775836974,250.73307860262008,256.56575691411933,253.64941775836974,2
NYC_Evaluation_1000,hysoc_n,4389009,687,71,27.85135135135135,1.0,0.75,0.8599800526271114,4,4,4,9.480931586608442,nan,nan,9.480931586608442,1
NYC_Evaluation_1000,plain_trace,4389108,848,55,70.66666666666667,1.0,nan,nan,0,1,5,3.797877358490566,nan,nan,3.797877358490566,1
NYC_Evaluation_1000,baseline_n,4389108,848,52,21.651063829787233,1.0,1.0,1.0,5,6,5,366.8474646226415,365.3486143867924,368.3463148584906,366.8474646226415,2
NYC_Evaluation_1000,hysoc_n,4389108,848,61,38.54545454545455,1.0,0.8000000000000002,0.9292191800557298,5,6,5,27.02558962264151,nan,nan,27.02558962264151,1
NYC_Evaluation_1000,plain_trace,4389118,669,52,58.17391304347826,1.0,nan,nan,0,1,7,3.1994020926756352,nan,nan,3.1994020926756352,1
NYC_Evaluation_1000,baseline_n,4389118,669,52,17.68281938325991,1.0,1.0,1.0,7,8,7,390.52189835575484,381.02933482810164,400.0144618834081,390.52189835575484,2
NYC_Evaluation_1000,hysoc_n,4389118,669,61,24.625766871165645,1.0,0.7142857142857143,0.9374139166356846,7,8,7,11.159043348281015,nan,nan,11.159043348281015,1
NYC_Evaluation_1000,plain_trace,4389123,649,69,42.32608695652174,1.0,nan,nan,0,1,5,5.221263482280431,nan,nan,5.221263482280431,1
NYC_Evaluation_1000,baseline_n,4389123,649,64,12.98,0.9814814814814815,1.0,1.0,5,5,5,253.3540061633282,247.89372110939905,258.81429121725733,253.3540061633282,2
NYC_Evaluation_1000,hysoc_n,4389123,649,73,24.18633540372671,1.0,0.888888888888889,0.9222222222222223,4,4,5,7.817565485362096,nan,nan,7.817565485362096,1
NYC_Evaluation_1000,plain_trace,4389216,650,59,61.904761904761905,1.0,nan,nan,0,1,5,3.6853846153846153,nan,nan,3.6853846153846153,1
NYC_Evaluation_1000,baseline_n,4389216,650,60,14.181818181818182,1.0,1.0,1.0,5,6,5,302.42384615384617,286.46976923076926,318.3779230769231,302.42384615384617,2
NYC_Evaluation_1000,hysoc_n,4389216,650,62,32.5,1.0,0.7499999999999999,0.703798185941043,3,4,5,15.56246153846154,nan,nan,15.56246153846154,1
NYC_Evaluation_1000,plain_trace,4392681,702,51,56.91891891891892,1.0,nan,nan,0,1,5,5.10940170940171,nan,nan,5.10940170940171,1
NYC_Evaluation_1000,baseline_n,4392681,702,38,24.776470588235295,1.0,1.0,1.0,5,5,5,326.3158831908832,324.6945512820513,327.9372150997151,326.3158831908832,2
NYC_Evaluation_1000,hysoc_n,4392681,702,56,34.52459016393443,1.0,0.6666666666666665,0.8389494426079792,4,4,5,11.702279202279202,nan,nan,11.702279202279202,1
NYC_Evaluation_1000,plain_trace,4392712,646,68,39.15151515151515,1.0,nan,nan,0,1,5,3.961300309597523,nan,nan,3.961300309597523,1
NYC_Evaluation_1000,baseline_n,4392712,646,58,14.355555555555556,1.0,1.0,1.0,5,5,5,327.54396284829716,325.69674922600615,329.3911764705882,327.54396284829716,2
NYC_Evaluation_1000,hysoc_n,4392712,646,70,29.815384615384616,1.0,0.7499999999999999,0.9319141526272258,3,3,5,9.492260061919504,nan,nan,9.492260061919504,1
NYC_Evaluation_1000,plain_trace,4392757,662,130,25.96078431372549,1.0,nan,nan,0,1,2,5.848036253776435,nan,nan,5.848036253776435,1
NYC_Evaluation_1000,baseline_n,4392757,662,112,7.261425959780621,1.0,1.0,1.0,2,3,2,165.41759818731117,165.11189577039275,165.72330060422962,165.41759818731117,2
NYC_Evaluation_1000,hysoc_n,4392757,662,130,15.218390804597702,1.0,1.0,0.927172582619339,2,3,2,7.60392749244713,nan,nan,7.60392749244713,1
NYC_Evaluation_1000,plain_trace,4392777,802,65,52.879120879120876,1.0,nan,nan,0,1,3,4.839027431421447,nan,nan,4.839027431421447,1
NYC_Evaluation_1000,baseline_n,4392777,802,49,21.105263157894736,1.0,1.0,1.0,3,4,3,343.4543017456359,339.2076995012469,347.7009039900249,343.4543017456359,2
NYC_Evaluation_1000,hysoc_n,4392777,802,68,32.513513513513516,1.0,0.7499999999999999,0.956111111111111,5,5,3,12.601246882793019,nan,nan,12.601246882793019,1
NYC_Evaluation_1000,plain_trace,4392824,806,50,62.8051948051948,1.0,nan,nan,0,1,7,1.3780397022332507,nan,nan,1.3780397022332507,1
NYC_Evaluation_1000,baseline_n,4392824,806,41,28.11627906976744,0.9629629629629629,1.0,1.0,7,8,7,387.284553349876,386.22230148883375,388.34680521091815,387.284553349876,2
NYC_Evaluation_1000,hysoc_n,4392824,806,55,37.48837209302326,1.0,0.8333333333333333,0.9129713389749424,5,6,7,18.07133995037221,nan,nan,18.07133995037221,1
NYC_Evaluation_1000,plain_trace,4393320,650,57,56.52173913043478,1.0,nan,nan,0,1,3,1.51,nan,nan,1.51,1
NYC_Evaluation_1000,baseline_n,4393320,650,43,19.696969696969695,0.972972972972973,1.0,1.0,3,4,3,310.8168461538462,310.6401923076923,310.99350000000004,310.8168461538462,2
NYC_Evaluation_1000,hysoc_n,4393320,650,62,26.35135135135135,1.0,0.5,0.9428011404133998,5,6,3,11.615846153846155,nan,nan,11.615846153846155,1
NYC_Evaluation_1000,plain_trace,4396675,670,73,41.02040816326531,1.0,nan,nan,0,1,3,3.2759701492537316,nan,nan,3.2759701492537316,1
NYC_Evaluation_1000,baseline_n,4396675,670,71,11.893491124260356,0.9846153846153847,1.0,1.0,3,4,3,250.10746268656715,244.6339552238806,255.58097014925372,250.10746268656715,2
NYC_Evaluation_1000,hysoc_n,4396675,670,80,24.51219512195122,1.0,0.5714285714285715,0.928921568627451,4,4,3,11.40313432835821,nan,nan,11.40313432835821,1
NYC_Evaluation_1000,plain_trace,4396939,686,60,47.310344827586206,1.0,nan,nan,0,1,3,5.145772594752186,nan,nan,5.145772594752186,1
NYC_Evaluation_1000,baseline_n,4396939,686,48,18.457399103139014,1.0,1.0,1.0,3,4,3,296.05925655976677,293.6203717201166,298.4981413994169,296.05925655976677,2
NYC_Evaluation_1000,hysoc_n,4396939,686,63,33.46341463414634,1.0,0.3333333333333333,0.9830508474576272,3,4,3,16.30539358600583,nan,nan,16.30539358600583,1
NYC_Evaluation_1000,plain_trace,4397109,673,46,69.62068965517241,1.0,nan,nan,0,1,5,3.1604754829123327,nan,nan,3.1604754829123327,1
NYC_Evaluation_1000,baseline_n,4397109,673,45,20.19,1.0,1.0,1.0,5,6,5,284.29190193164936,282.92819465081726,285.6556092124814,284.29190193164936,2
NYC_Evaluation_1000,hysoc_n,4397109,673,51,35.73451327433628,1.0,0.7499999999999999,0.7103579552092137,3,4,5,10.023179791976226,nan,nan,10.023179791976226,1
NYC_Evaluation_1000,plain_trace,4397180,739,52,65.20588235294117,1.0,nan,nan,0,1,3,1.579702300405954,nan,nan,1.579702300405954,1
NYC_Evaluation_1000,baseline_n,4397180,739,34,28.980392156862745,1.0,1.0,1.0,3,4,3,357.8615696887686,356.72489851150203,358.9982408660352,357.8615696887686,2
NYC_Evaluation_1000,hysoc_n,4397180,739,51,30.36986301369863,1.0,0.6,0.9690210499081745,7,8,3,14.98470906630582,nan,nan,14.98470906630582,1
NYC_Evaluation_1000,plain_trace,4397440,669,111,27.682758620689654,1.0,nan,nan,0,1,0,5.7458893871449925,nan,nan,5.7458893871449925,1
NYC_Evaluation_1000,baseline_n,4397440,669,94,8.63225806451613,1.0,nan,nan,0,1,0,15.31136023916293,13.629222720478326,16.993497757847535,15.31136023916293,2
NYC_Evaluation_1000,hysoc_n,4397440,669,111,19.298076923076923,1.0,nan,nan,0,1,0,4.628849028400597,nan,nan,4.628849028400597,1
NYC_Evaluation_1000,plain_trace,4418733,750,191,19.736842105263158,1.0,nan,nan,0,1,3,2.9177333333333335,nan,nan,2.9177333333333335,1
NYC_Evaluation_1000,baseline_n,4418733,750,52,18.14516129032258,0.27167630057803466,1.0,1.0,3,3,3,258.2536666666667,255.75983333333332,260.7475,258.2536666666667,2
NYC_Evaluation_1000,hysoc_n,4418733,750,65,32.608695652173914,0.2774566473988439,0.8571428571428571,0.9658737341090283,4,4,3,16.101733333333332,nan,nan,16.101733333333332,1
NYC_Evaluation_1000,plain_trace,4419954,642,89,33.495652173913044,1.0,nan,nan,0,1,1,7.548598130841121,nan,nan,7.548598130841121,1
NYC_Evaluation_1000,baseline_n,4419954,642,66,12.0,1.0,1.0,1.0,1,2,1,189.7901090342679,189.71826323987537,189.86195482866043,189.7901090342679,2
NYC_Evaluation_1000,hysoc_n,4419954,642,89,21.519553072625698,0.9841269841269841,0.5,0.9772727272727273,3,4,1,8.659968847352024,nan,nan,8.659968847352024,1
NYC_Evaluation_1000,plain_trace,4420056,645,129,23.742331288343557,1.0,nan,nan,0,1,1,1.814263565891473,nan,nan,1.814263565891473,1
NYC_Evaluation_1000,baseline_n,4420056,645,105,7.5,1.0,1.0,1.0,1,2,1,92.0172093023256,90.75426356589148,93.2801550387597,92.0172093023256,2
NYC_Evaluation_1000,hysoc_n,4420056,645,130,15.991735537190083,1.0,1.0,0.9298245614035088,1,2,1,6.186046511627907,nan,nan,6.186046511627907,1
NYC_Evaluation_1000,plain_trace,4420172,643,125,20.198952879581153,1.0,nan,nan,0,1,3,3.6401244167962674,nan,nan,3.6401244167962674,1
NYC_Evaluation_1000,baseline_n,4420172,643,88,9.120567375886525,1.0,1.0,1.0,3,4,3,160.20435458786935,159.7568429237947,160.651866251944,160.20435458786935,2
NYC_Evaluation_1000,hysoc_n,4420172,643,126,18.45933014354067,1.0,0.5,0.8913043478260869,1,2,3,5.704510108864697,nan,nan,5.704510108864697,1
NYC_Evaluation_1000,plain_trace,4423483,712,47,70.0327868852459,1.0,nan,nan,0,1,5,1.397752808988764,nan,nan,1.397752808988764,1
NYC_Evaluation_1000,baseline_n,4423483,712,50,18.986666666666668,1.0,1.0,1.0,5,6,5,333.20175561797754,329.4074087078652,336.99610252808986,333.20175561797754,2
NYC_Evaluation_1000,hysoc_n,4423483,712,54,35.30578512396694,1.0,0.6666666666666665,0.8625533372528289,4,5,5,15.890168539325842,nan,nan,15.890168539325842,1
NYC_Evaluation_1000,plain_trace,4423505,691,72,40.25242718446602,1.0,nan,nan,0,1,4,1.8916063675832127,nan,nan,1.8916063675832127,1
NYC_Evaluation_1000,baseline_n,4423505,691,68,12.996865203761756,1.0,1.0,1.0,4,5,4,272.0371201157742,271.5496020260492,272.5246382054993,272.0371201157742,2
NYC_Evaluation_1000,hysoc_n,4423505,691,78,25.59259259259259,1.0,0.6666666666666665,0.8152435686918444,5,6,4,12.239652677279306,nan,nan,12.239652677279306,1
NYC_Evaluation_1000,plain_trace,4423540,693,109,29.48936170212766,1.0,nan,nan,0,1,2,2.6471861471861473,nan,nan,2.6471861471861473,1
NYC_Evaluation_1000,baseline_n,4423540,693,106,7.9655172413793105,1.0,1.0,1.0,2,2,2,140.79112554112555,140.65768398268398,140.9245670995671,140.79112554112555,2
NYC_Evaluation_1000,hysoc_n,4423540,693,108,24.898203592814372,1.0,1.0,0.9833333333333334,2,2,2,13.028282828282828,nan,nan,13.028282828282828,1
NYC_Evaluation_1000,plain_trace,4423597,709,46,65.44615384615385,1.0,nan,nan,0,1,2,1.8294781382228489,nan,nan,1.8294781382228489,1
NYC_Evaluation_1000,baseline_n,4423597,709,36,25.473053892215567,1.0,1.0,1.0,2,3,2,279.1188293370945,278.6537729196051,279.5838857545839,279.1188293370945,2
NYC_Evaluation_1000,hysoc_n,4423597,709,29,51.25301204819277,0.3225806451612903,0.3333333333333333,0.9210526315789473,4,5,2,16.858110014104373,nan,nan,16.858110014104373,1
NYC_Evaluation_1000,plain_trace,4423641,669,72,43.630434782608695,1.0,nan,nan,0,1,5,2.048281016442451,nan,nan,2.048281016442451,1
NYC_Evaluation_1000,baseline_n,4423641,669,33,28.67142857142857,0.3620689655172414,1.0,1.0,5,6,5,321.05538116591924,319.73359491778774,322.3771674140508,321.05538116591924,2
NYC_Evaluation_1000,hysoc_n,4423641,669,41,34.016949152542374,0.3448275862068966,0.6,0.7796296296296297,5,6,5,11.842600896860986,nan,nan,11.842600896860986,1
NYC_Evaluation_1000,plain_trace,4423695,833,37,96.11538461538461,1.0,nan,nan,0,1,3,1.373109243697479,nan,nan,1.373109243697479,1
NYC_Evaluation_1000,baseline_n,4423695,833,33,33.770270270270274,1.0,1.0,1.0,3,4,3,398.9798919567827,397.45879351740695,400.5009903961585,398.9798919567827,2
NYC_Evaluation_1000,hysoc_n,4423695,833,39,62.475,1.0,0.8,0.8686206896551725,2,3,3,20.14465786314526,nan,nan,20.14465786314526,1
NYC_Evaluation_1000,plain_trace,4423745,693,101,37.45945945945946,1.0,nan,nan,0,1,2,7.744733044733045,nan,nan,7.744733044733045,1
NYC_Evaluation_1000,baseline_n,4423745,693,94,9.098468271334792,1.0,1.0,1.0,2,3,2,100.83737373737374,100.65497835497835,101.01976911976912,100.83737373737374,2
NYC_Evaluation_1000,hysoc_n,4423745,693,101,21.432989690721648,1.0,1.0,0.9013199245757386,2,3,2,5.024819624819624,nan,nan,5.024819624819624,1
NYC_Evaluation_1000,plain_trace,4423786,694,133,27.576158940397352,1.0,nan,nan,0,1,2,6.072046109510087,nan,nan,6.072046109510087,1
NYC_Evaluation_1000,baseline_n,4423786,694,123,6.916943521594685,1.0,1.0,1.0,2,3,2,189.08364553314124,188.83209654178674,189.3351945244957,189.08364553314124,2
NYC_Evaluation_1000,hysoc_n,4423786,694,139,18.025974025974026,1.0,0.6666666666666666,0.9318181818181819,4,5,2,9.35014409221902,nan,nan,9.35014409221902,1
NYC_Evaluation_1000,plain_trace,4423821,642,63,40.97872340425532,1.0,nan,nan,0,1,2,1.5548286604361372,nan,nan,1.5548286604361372,1
