dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,hysoc_g,4569820,691,36,19.194444444444443,7.241155597255914,17.5655675820585,36.13892135588802,0.8,0.8929429945054945,6,7,4,27.185238784370476,24.84645441389291,27.24037626628075,26.092098408104196,5
SanFranCentre_Evaluation_1000,plain_dp,4570372,601,18,33.388888888888886,29.35028425565016,123.01149825641782,155.04031169348366,nan,nan,0,1,2,9.710648918469218,9.63710482529118,10.02046589018303,10.198036605657238,5
SanFranCentre_Evaluation_1000,baseline_g,4570372,601,22,27.318181818181817,12.342780738797586,35.914982370813455,48.885615888268674,1.0,1.0,2,3,2,378.7490016638935,335.96044093178034,421.53756239600665,378.7490016638935,2
SanFranCentre_Evaluation_1000,hysoc_g,4570372,601,22,27.318181818181817,13.016113770854924,43.06280466617227,55.47733102143293,0.5,0.9142857142857143,2,3,2,17.098668885191348,16.78785357737105,22.22828618968386,18.731846921797008,5
SanFranCentre_Evaluation_1000,plain_dp,4570399,633,42,15.071428571428571,21.66073170473875,76.25706288713404,136.27671937511744,nan,nan,0,1,1,7.3173775671406,6.791311216429699,7.970932069510269,7.186224328593997,5
SanFranCentre_Evaluation_1000,baseline_g,4570399,633,45,14.066666666666666,16.637259009629858,50.78739132564243,78.84568887436663,1.0,1.0,1,2,1,78.29652448657188,72.14763033175355,84.4454186413902,78.29652448657188,2
SanFranCentre_Evaluation_1000,hysoc_g,4570399,633,46,13.76086956521739,14.659163690230912,43.12865471965438,66.63257211339929,1.0,0.9347826086956522,1,2,1,14.98562401263823,13.93649289099526,15.91611374407583,15.285592417061611,5
SanFranCentre_Evaluation_1000,plain_dp,4578242,317,9,35.22222222222222,35.95467707146868,129.30278401922195,161.2591114912728,nan,nan,0,1,1,3.1041009463722395,3.103154574132492,3.2085173501577287,3.2297160883280758,5
SanFranCentre_Evaluation_1000,baseline_g,4578242,317,9,35.22222222222222,37.3318983004647,106.07718669368386,141.67250359776523,1.0,1.0,1,2,1,450.64337539432177,443.88115141955836,457.4055993690852,450.64337539432177,2
SanFranCentre_Evaluation_1000,hysoc_g,4578242,317,11,28.818181818181817,23.022335058476465,78.20768650661068,86.07080843409832,0.6666666666666666,0.6376811594202898,2,3,1,15.025236593059937,14.82839116719243,15.071293375394323,14.290031545741325,5
SanFranCentre_Evaluation_1000,plain_dp,4578280,639,26,24.576923076923077,40.95439706327038,166.49772803325715,226.89957653696885,nan,nan,0,1,1,5.3688575899843505,5.2837245696400625,6.545696400625978,5.669170579029734,5
SanFranCentre_Evaluation_1000,baseline_g,4578280,639,28,22.821428571428573,37.513883954016535,165.11920722447408,225.67892769981296,1.0,1.0,1,2,1,277.49475743348984,275.3688184663537,279.620696400626,277.49475743348984,2
SanFranCentre_Evaluation_1000,hysoc_g,4578280,639,30,21.3,22.782499237959318,96.94061185125268,162.72683464236079,0.6666666666666666,0.6764705882352942,2,3,1,23.723474178403755,22.006103286384977,24.41377151799687,22.943348982785604,5
SanFranCentre_Evaluation_1000,plain_dp,4579167,601,19,31.63157894736842,30.9474923677591,118.49045317104637,137.59416511725448,nan,nan,0,1,4,4.951747088186356,4.736772046589018,5.115141430948419,5.0230282861896836,5
SanFranCentre_Evaluation_1000,baseline_g,4579167,601,25,24.04,22.382768376604854,110.08042901176601,135.32931639068417,1.0,1.0,4,4,4,208.53477537437607,208.0481697171381,209.021381031614,208.53477537437607,2
SanFranCentre_Evaluation_1000,hysoc_g,4579167,601,22,27.318181818181817,28.218265956153363,120.25136657532899,139.71475785323184,0.4,0.9545454545454546,1,2,4,28.325124792013312,27.754742096505822,31.86405990016639,29.465557404326123,5
SanFranCentre_Evaluation_1000,plain_dp,4583661,636,12,53.0,49.44620228407326,157.0900463952425,185.86310487550375,nan,nan,0,1,2,5.32940251572327,5.244025157232704,5.531761006289308,5.574591194968553,5
SanFranCentre_Evaluation_1000,baseline_g,4583661,636,18,35.333333333333336,38.97811886642091,156.2719838729959,184.56941539489355,1.0,1.0,2,3,2,258.4083333333333,251.16100628930818,265.65566037735846,258.4083333333333,2
SanFranCentre_Evaluation_1000,hysoc_g,4583661,636,18,35.333333333333336,37.68687290973579,157.0900463952425,185.86310487550375,1.0,0.9599334357398874,2,3,2,30.667767295597486,27.07012578616352,30.8814465408805,28.747893081761006,5
SanFranCentre_Evaluation_1000,plain_dp,4602265,600,8,75.0,32.77861134206143,81.48871262067055,112.2307519972819,nan,nan,0,1,4,4.4805,4.2325,4.535333333333333,4.275333333333333,5
SanFranCentre_Evaluation_1000,baseline_g,4602265,600,19,31.57894736842105,14.326638045534306,35.04101645093323,43.32299135655683,1.0,1.0,4,5,4,665.2414166666666,641.0557916666667,689.4270416666666,665.2414166666666,2
SanFranCentre_Evaluation_1000,hysoc_g,4602265,600,10,60.0,28.641104205433013,81.48871262067055,112.2307519972819,0.4,0.9387755102040817,1,2,4,25.80616666666667,24.768333333333334,27.659166666666668,25.830366666666666,5
SanFranCentre_Evaluation_1000,plain_dp,4602302,670,10,67.0,63.91608678837125,213.37878113177402,230.76918855539714,nan,nan,0,1,9,7.218955223880597,7.161492537313433,7.559402985074627,7.45979104477612,5
SanFranCentre_Evaluation_1000,baseline_g,4602302,670,31,21.612903225806452,12.87027506034588,44.017242055512135,70.10721678850607,1.0,1.0,9,9,9,487.8188059701492,465.135223880597,510.5023880597014,487.8188059701492,2
SanFranCentre_Evaluation_1000,hysoc_g,4602302,670,16,41.875,54.972553309908484,213.84266311282036,231.2955696433848,0.3333333333333333,0.8144594594594594,3,4,9,20.561641791044774,19.92716417910448,21.4155223880597,20.66468656716418,5
SanFranCentre_Evaluation_1000,plain_dp,4602328,601,17,35.35294117647059,25.53371706545,88.99232604021792,148.32263304788626,nan,nan,0,1,2,4.564226289517471,4.287021630615641,5.880033277870217,5.016372712146422,5
SanFranCentre_Evaluation_1000,baseline_g,4602328,601,21,28.61904761904762,16.913340569247016,61.10027660852055,89.05473435121787,1.0,1.0,2,3,2,356.72254575707154,355.26118968386027,358.1839018302828,356.72254575707154,2
SanFranCentre_Evaluation_1000,hysoc_g,4602328,601,22,27.318181818181817,19.21260322129011,90.23190395098176,126.17742685985534,0.5,0.967741935483871,2,3,2,16.993510815307822,16.420965058236273,17.927953410981697,17.210216306156408,5
SanFranCentre_Evaluation_1000,plain_dp,4602699,601,13,46.23076923076923,50.840073742376305,148.9518579693997,232.92364706226766,nan,nan,0,1,5,3.700166389351082,3.6372712146422628,3.7111480865224626,3.6976039933444262,5
SanFranCentre_Evaluation_1000,baseline_g,4602699,601,25,24.04,25.08608050900932,73.18090326393391,149.74050921373805,1.0,1.0,5,6,5,348.4446755407654,348.1427204658902,348.7466306156406,348.4446755407654,2
SanFranCentre_Evaluation_1000,hysoc_g,4602699,601,23,26.130434782608695,27.4603379320373,86.6624027380346,150.1594492118698,0.888888888888889,0.9050994986620736,4,5,5,17.147088186356072,17.036772046589018,17.67154742096506,17.21420965058236,5
SanFranCentre_Evaluation_1000,plain_dp,4602783,606,7,86.57142857142857,93.52297362450322,231.27761423698263,310.0090009346491,nan,nan,0,1,3,5.413861386138614,3.8003300330033003,5.596039603960396,4.833168316831683,5
SanFranCentre_Evaluation_1000,baseline_g,4602783,606,13,46.61538461538461,46.44940159909704,171.93002069488614,251.2207370397069,1.0,1.0,3,3,3,289.5529702970297,288.9710396039604,290.134900990099,289.5529702970297,2
SanFranCentre_Evaluation_1000,hysoc_g,4602783,606,14,43.285714285714285,31.468492460694456,93.23391151241503,133.3219057194152,0.5714285714285715,0.9761904761904762,4,4,3,15.160561056105609,14.923267326732674,17.063531353135314,15.895544554455444,5
SanFranCentre_Evaluation_1000,plain_dp,4602813,633,73,8.67123287671233,14.846064341791637,67.22995383036748,83.32935569668273,nan,nan,0,1,0,6.684044233807267,6.327014218009479,7.180252764612955,6.883222748815166,5
SanFranCentre_Evaluation_1000,baseline_g,4602813,633,73,8.67123287671233,14.846064341791637,67.22995383036748,83.32935569668273,nan,nan,0,1,0,23.136887835703,22.353357030015797,23.920418641390206,23.136887835703,2
SanFranCentre_Evaluation_1000,hysoc_g,4602813,633,76,8.328947368421053,14.798898762629323,67.21372637228146,84.71789579979719,nan,nan,0,1,0,19.887677725118483,19.330963665086887,20.766192733017377,20.04780410742496,5
SanFranCentre_Evaluation_1000,plain_dp,4609446,621,26,23.884615384615383,28.30726017426701,99.0303621718409,162.64629725655405,nan,nan,0,1,1,5.091948470209339,4.9412238325281805,8.642834138486313,6.460128824476651,5
SanFranCentre_Evaluation_1000,baseline_g,4609446,621,27,23.0,27.207238149857954,113.28271581462155,181.48053692028,1.0,1.0,1,2,1,213.44122383252818,209.08236714975845,217.80008051529794,213.44122383252818,2
SanFranCentre_Evaluation_1000,hysoc_g,4609446,621,28,22.178571428571427,27.517568153884902,113.28271581462155,181.48053692028,0.6666666666666666,0.9583333333333334,2,3,1,16.2573268921095,16.027375201288244,18.872785829307567,17.970402576489533,5
SanFranCentre_Evaluation_1000,plain_dp,4612368,647,14,46.214285714285715,31.49802045896688,92.42879677116622,118.78859339309541,nan,nan,0,1,5,5.4584234930448225,4.827820710973724,6.612210200927358,5.638145285935085,5
SanFranCentre_Evaluation_1000,baseline_g,4612368,647,21,30.80952380952381,19.90064898050478,63.06157553420955,77.12113449660757,1.0,1.0,5,5,5,503.58771251931995,501.57778207109743,505.59764296754247,503.58771251931995,2
SanFranCentre_Evaluation_1000,hysoc_g,4612368,647,29,22.310344827586206,9.74363282523514,28.447937147030252,48.821973580383485,0.6666666666666666,0.8021756021756022,7,7,5,17.05595054095827,16.554559505409582,21.689026275115918,19.506893353941265,5
SanFranCentre_Evaluation_1000,plain_dp,4612370,626,14,44.714285714285715,45.83503496226588,218.21042315213631,269.2152421783036,nan,nan,0,1,5,4.6886581469648565,4.67444089456869,4.816773162939297,4.76926517571885,5
SanFranCentre_Evaluation_1000,baseline_g,4612370,626,23,27.217391304347824,23.635785590836754,82.41761640749007,122.49424307823621,1.0,1.0,5,6,5,362.822124600639,357.39964057507984,368.2446086261981,362.822124600639,2
SanFranCentre_Evaluation_1000,hysoc_g,4612370,626,24,26.083333333333332,20.639944882137556,64.5956498121873,110.14756604067891,1.0,0.9263441903441902,5,6,5,15.239297124600638,14.516932907348243,15.88594249201278,16.234504792332267,5
SanFranCentre_Evaluation_1000,plain_dp,4612371,628,18,34.888888888888886,107.07673855247123,370.45181657032657,389.4315349349448,nan,nan,0,1,6,5.063535031847134,3.956847133757962,5.506210191082802,4.8385031847133755,5
SanFranCentre_Evaluation_1000,baseline_g,4612371,628,35,17.942857142857143,17.928858221534828,77.0711786665215,118.58336611511335,1.0,1.0,6,7,6,343.46305732484075,340.69466560509557,346.231449044586,343.46305732484075,2
SanFranCentre_Evaluation_1000,hysoc_g,4612371,628,35,17.942857142857143,16.31106889532268,77.14824133297778,119.93916284745154,1.0,0.9489231832255087,6,7,6,15.208439490445858,15.152707006369425,21.428343949044585,17.819522292993632,5
SanFranCentre_Evaluation_1000,plain_dp,4624382,651,12,54.25,97.09745607255688,354.429978987019,403.0042299966511,nan,nan,0,1,5,3.8935483870967738,3.7993855606758835,4.073425499231951,4.342242703533026,5
SanFranCentre_Evaluation_1000,baseline_g,4624382,651,18,36.166666666666664,65.89780824819836,252.29257290249592,295.7424539404258,1.0,1.0,5,5,5,538.0042242703533,512.2589477726575,563.7495007680492,538.0042242703533,2
SanFranCentre_Evaluation_1000,hysoc_g,4624382,651,20,32.55,54.47801707892486,247.85364649003975,291.3642002377371,0.6666666666666665,0.92732266996583,4,4,5,19.927188940092165,16.69416282642089,20.538556067588328,18.882181259600614,5
SanFranCentre_Evaluation_1000,plain_dp,4624408,601,27,22.25925925925926,22.45803264152428,91.85073008263895,114.65112737292333,nan,nan,0,1,0,6.103660565723794,5.477371048252912,6.223627287853578,5.867487520798669,5
SanFranCentre_Evaluation_1000,baseline_g,4624408,601,27,22.25925925925926,22.45803264152428,91.85073008263895,114.65112737292333,nan,nan,0,1,0,51.53851913477537,51.17408485856905,51.902953410981695,51.53851913477537,2
SanFranCentre_Evaluation_1000,hysoc_g,4624408,601,28,21.464285714285715,21.42315124551528,89.00371136134854,111.31830150759343,nan,nan,0,1,0,24.58153078202995,23.82063227953411,25.139600665557403,24.264392678868553,5
SanFranCentre_Evaluation_1000,plain_dp,4636254,601,19,31.63157894736842,24.912574299832524,79.22930439877749,94.29105582489024,nan,nan,0,1,2,4.674376039933445,4.3625623960066555,7.585690515806989,5.802063227953411,5
SanFranCentre_Evaluation_1000,baseline_g,4636254,601,18,33.388888888888886,65.35238933965664,255.51383425131647,287.5220326908842,1.0,1.0,2,3,2,277.7998336106489,276.5039101497504,279.0957570715474,277.7998336106489,2
SanFranCentre_Evaluation_1000,hysoc_g,4636254,601,21,28.61904761904762,63.600070474083616,255.51383425131647,287.5220326908842,0.8,0.9243589743589744,3,4,2,18.34342762063228,17.63793677204659,19.750582362728785,18.535740432612315,5
SanFranCentre_Evaluation_1000,plain_dp,4636263,432,11,39.27272727272727,23.454013752078566,68.74619435457299,93.49034869163606,nan,nan,0,1,2,4.936111111111111,4.516898148148148,5.007407407407407,4.8075,5
SanFranCentre_Evaluation_1000,baseline_g,4636263,432,14,30.857142857142858,19.74093752194283,62.642226050084304,89.79343898697967,1.0,1.0,2,3,2,232.89780092592594,231.72910879629632,234.06649305555555,232.89780092592594,2
SanFranCentre_Evaluation_1000,hysoc_g,4636263,432,13,33.23076923076923,19.09273548080485,62.642226050084304,89.79343898697967,0.8,0.9530823786142935,3,3,2,11.22037037037037,10.927546296296295,11.397916666666665,11.187314814814814,5
SanFranCentre_Evaluation_1000,plain_dp,4636270,609,37,16.45945945945946,16.182015140828348,67.69611087433672,81.40157836042152,nan,nan,0,1,1,4.962068965517242,4.94712643678161,5.0440065681445,4.959408866995074,5
SanFranCentre_Evaluation_1000,baseline_g,4636270,609,39,15.615384615384615,14.944718515221489,67.69611087433672,81.40157836042152,1.0,1.0,1,2,1,130.70944170771756,122.23050082101805,139.18838259441708,130.70944170771756,2
SanFranCentre_Evaluation_1000,hysoc_g,4636270,609,36,16.916666666666668,14.4572774083062,67.69611087433672,81.40157836042152,1.0,0.5254237288135594,1,2,1,21.15845648604269,21.156650246305418,23.30410509031199,22.714351395730706,5
SanFranCentre_Evaluation_1000,plain_dp,4653679,615,34,18.08823529411765,31.679872468569716,137.78083503668117,220.78203630622224,nan,nan,0,1,2,5.6190243902439025,5.212357723577235,5.860813008130082,5.755186991869919,5
SanFranCentre_Evaluation_1000,baseline_g,4653679,615,40,15.375,21.97658224672409,98.46178254736179,113.10942708536093,1.0,1.0,2,3,2,223.5528455284553,220.4827642276423,226.6229268292683,223.5528455284553,2
SanFranCentre_Evaluation_1000,hysoc_g,4653679,615,39,15.76923076923077,22.25594685427082,98.8314514284324,117.13629234272264,1.0,0.9539806718821906,2,3,2,18.368780487804877,18.312032520325204,18.530731707317074,18.417203252032518,5
SanFranCentre_Evaluation_1000,plain_dp,4653845,1056,25,42.24,44.89215213619533,123.5199580483756,135.66960139891205,nan,nan,0,1,6,6.455871212121211,6.223484848484849,6.638162878787878,6.595284090909091,5
SanFranCentre_Evaluation_1000,baseline_g,4653845,1056,34,31.058823529411764,5.336004894621935,21.596255479201204,39.16039026457467,1.0,1.0,6,5,6,542.8624053030303,542.6284564393939,543.0963541666667,542.8624053030303,2
SanFranCentre_Evaluation_1000,hysoc_g,4653845,1056,30,35.2,9.3903555781973,18.36667482487744,37.7176811289034,0.8,0.8998893370057053,4,4,6,71.86628787878789,70.55018939393939,76.65520833333333,72.63617424242425,5
SanFranCentre_Evaluation_1000,plain_dp,4653846,612,48,12.75,26.6344772439723,189.2242453133836,226.15867796049164,nan,nan,0,1,1,6.071732026143791,5.934640522875817,6.188235294117646,6.462745098039216,5
SanFranCentre_Evaluation_1000,baseline_g,4653846,612,50,12.24,10.01355751289614,45.33069401423668,56.21957288067476,1.0,1.0,1,2,1,206.79281045751634,205.65596405228757,207.92965686274508,206.79281045751634,2
SanFranCentre_Evaluation_1000,hysoc_g,4653846,612,51,12.0,9.787222871700743,44.6768252530136,59.701206007550425,0.6666666666666666,0.9361702127659575,2,3,1,19.438562091503268,19.086111111111112,19.87565359477124,19.673856209150326,5
SanFranCentre_Evaluation_1000,plain_dp,4653867,635,13,48.84615384615385,65.9296347409632,274.419889478408,350.2027017671094,nan,nan,0,1,4,3.425196850393701,3.395590551181102,3.8987401574803147,3.7161259842519683,5
SanFranCentre_Evaluation_1000,baseline_g,4653867,635,23,27.608695652173914,36.45043844987743,181.36908613767972,259.48481776029377,1.0,1.0,4,5,4,352.30015748031497,349.71629921259847,354.8840157480315,352.30015748031497,2
SanFranCentre_Evaluation_1000,hysoc_g,4653867,635,22,28.863636363636363,10.60035851693823,30.85049676170806,53.264480546984196,0.75,0.6905946867583695,4,5,4,15.871023622047245,15.761417322834646,17.935275590551182,17.012535433070866,5
SanFranCentre_Evaluation_1000,plain_dp,4653868,604,22,27.454545454545453,32.037380442539906,111.81143827010223,136.28745601886743,nan,nan,0,1,5,4.517549668874172,4.5160596026490065,5.442549668874173,4.819072847682119,5
SanFranCentre_Evaluation_1000,baseline_g,4653868,604,30,20.133333333333333,19.1366508699199,67.87665117119475,90.27514498868479,1.0,1.0,5,3,5,326.09759933774836,325.6603062913907,326.534892384106,326.09759933774836,2
SanFranCentre_Evaluation_1000,hysoc_g,4653868,604,26,23.23076923076923,27.03682286493349,91.79027969207888,136.28745601886743,0.7499999999999999,0.956091527520099,3,2,5,18.681622516556292,17.49801324503311,18.68708609271523,18.60228476821192,5
SanFranCentre_Evaluation_1000,plain_dp,4653869,859,48,17.895833333333332,10.559408915502413,45.9968337811998,88.8670987262534,nan,nan,0,1,3,6.315715948777648,6.1074505238649595,6.4349243306169965,6.351105937136205,5
SanFranCentre_Evaluation_1000,baseline_g,4653869,859,54,15.907407407407407,11.018054619571874,27.649593543581666,66.22985775945273,1.0,1.0,3,4,3,380.3317811408615,374.7627473806752,385.90081490104774,380.3317811408615,2
SanFranCentre_Evaluation_1000,hysoc_g,4653869,859,54,15.907407407407407,8.798029451370576,27.649593543581666,66.22985775945273,1.0,0.9743177125415209,3,4,3,34.25890570430734,33.353434225844005,35.82491268917346,35.766426076833525,5
