dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4362444,994,47,21.148936170212767,4.059455389089361,14.041840590042755,29.13870686635273,nan,nan,0,1,3,5.5700201207243465,5.557645875251509,5.608249496981892,5.753158953722334,5
NYC_Evaluation_1000,baseline_g,4362444,994,47,21.148936170212767,8.00422387503479,22.160483904728817,42.183772347258056,1.0,1.0,3,4,3,436.03581488933605,434.44869215291754,437.6229376257545,436.03581488933605,2
NYC_Evaluation_1000,hysoc_g,4362444,994,42,23.666666666666668,10.495829193833645,20.177522856336186,40.5389132384407,0.6666666666666666,0.7487541528239203,3,4,3,30.4943661971831,29.799094567404424,30.691750503018106,31.117565392354123,5
NYC_Evaluation_1000,plain_dp,4362461,645,30,21.5,26.2052448622515,115.96512891979927,210.96798906188647,nan,nan,0,1,1,5.473178294573643,5.234418604651163,7.630697674418605,6.389767441860465,5
NYC_Evaluation_1000,baseline_g,4362461,645,31,20.806451612903224,16.855724073295104,81.00615741524797,116.92392394487445,1.0,1.0,1,2,1,224.2472093023256,223.57445736434107,224.91996124031007,224.2472093023256,2
NYC_Evaluation_1000,hysoc_g,4362461,645,37,17.43243243243243,8.91834217587535,23.714191777657476,44.210544139838326,0.5,0.9302325581395349,3,4,1,14.742480620155039,14.58,14.758139534883721,15.061860465116279,5
NYC_Evaluation_1000,plain_dp,4362700,801,28,28.607142857142858,25.84910826416773,74.03670828497715,110.4789428852736,nan,nan,0,1,2,4.918227215980025,4.885268414481898,5.097627965043695,5.046342072409488,5
NYC_Evaluation_1000,baseline_g,4362700,801,32,25.03125,12.918957514674133,56.370244315666035,110.4789428852736,1.0,1.0,2,3,2,324.5619850187266,323.30508739076157,325.81888264669163,324.5619850187266,2
NYC_Evaluation_1000,hysoc_g,4362700,801,35,22.885714285714286,8.691284666714354,25.72710712923358,36.885731362085366,0.8,0.8830416366978342,3,4,2,29.057178526841447,28.53320848938826,29.327715355805243,28.814756554307117,5
NYC_Evaluation_1000,plain_dp,4366443,650,36,18.055555555555557,26.459364322016125,121.21039173611159,177.3521035145438,nan,nan,0,1,4,4.990615384615385,4.9244615384615384,5.098923076923077,5.076553846153846,5
NYC_Evaluation_1000,baseline_g,4366443,650,42,15.476190476190476,14.644185881583812,65.466662990084,121.81655892548497,1.0,1.0,4,4,4,203.22476923076925,198.87284615384615,207.57669230769233,203.22476923076925,2
NYC_Evaluation_1000,hysoc_g,4366443,650,39,16.666666666666668,14.507384036685222,65.55914316796817,122.13170758610332,0.4,0.5238095238095238,1,2,4,17.970153846153845,17.942307692307693,18.270461538461536,18.23630769230769,5
NYC_Evaluation_1000,plain_dp,4366489,642,52,12.346153846153847,32.938807863738546,214.30151017925172,312.8268226875357,nan,nan,0,1,2,5.289408099688473,5.276168224299066,5.297663551401869,5.265264797507788,5
NYC_Evaluation_1000,baseline_g,4366489,642,57,11.263157894736842,16.36788987876349,106.02359775712254,193.4903736432576,1.0,1.0,2,3,2,129.57601246105918,124.74797507788162,134.40404984423677,129.57601246105918,2
NYC_Evaluation_1000,hysoc_g,4366489,642,57,11.263157894736842,15.74992095802793,109.25623289657176,196.16806691643458,1.0,0.9324468085106383,2,3,2,16.1702492211838,14.628348909657321,16.213395638629283,15.722803738317756,5
NYC_Evaluation_1000,plain_dp,4366521,668,41,16.29268292682927,32.35879766464633,146.1573232724801,226.30416434356206,nan,nan,0,1,3,5.409281437125749,5.245059880239521,5.417964071856288,5.354311377245509,5
NYC_Evaluation_1000,baseline_g,4366521,668,46,14.521739130434783,9.855996387835638,32.1375461871602,40.461204976187865,1.0,1.0,3,4,3,150.23742514970058,147.5056886227545,152.9691616766467,150.23742514970058,2
NYC_Evaluation_1000,hysoc_g,4366521,668,46,14.521739130434783,8.886070086034861,31.88541195346167,40.461204976187865,1.0,0.9601851851851851,3,4,3,13.087125748502995,13.020808383233533,13.235928143712576,13.080479041916167,5
NYC_Evaluation_1000,plain_dp,4366564,703,21,33.476190476190474,28.334784231255536,171.34609316849304,281.4708023455448,nan,nan,0,1,5,4.679658605974396,4.575675675675676,4.7857752489331435,4.786344238975818,5
NYC_Evaluation_1000,baseline_g,4366564,703,30,23.433333333333334,11.00683103103415,31.204594792565718,37.45625956727485,1.0,1.0,5,6,5,446.0685633001422,429.878733997155,462.25839260312944,446.0685633001422,2
NYC_Evaluation_1000,hysoc_g,4366564,703,31,22.677419354838708,10.267854391230792,31.166674655100813,59.521518734328076,0.6,0.9197723899059871,5,6,5,22.15960170697013,21.860028449502135,22.75618776671408,23.31547652916074,5
NYC_Evaluation_1000,plain_dp,4369900,643,22,29.227272727272727,36.14452594169519,125.20118215566448,188.62984454744876,nan,nan,0,1,5,5.5049766718507,4.395800933125972,6.490979782270606,5.505443234836703,5
NYC_Evaluation_1000,baseline_g,4369900,643,33,19.484848484848484,19.099256890616466,67.31276911812628,122.80218698577781,1.0,1.0,5,6,5,367.3382581648523,364.37573872472785,370.30077760497664,367.3382581648523,2
NYC_Evaluation_1000,hysoc_g,4369900,643,35,18.37142857142857,9.629905605982671,28.54418849024344,59.63685394608115,0.7272727272727272,0.9219941664709106,6,7,5,15.046189735614309,14.970295489891134,15.471228615863142,16.07651632970451,5
NYC_Evaluation_1000,plain_dp,4369923,707,13,54.38461538461539,95.23109399782291,371.65557105622366,392.1099101942951,nan,nan,0,1,5,3.091654879773692,2.9538896746817542,3.248656294200849,3.273917963224894,5
NYC_Evaluation_1000,baseline_g,4369923,707,23,30.73913043478261,32.19453251962659,113.2905724851758,198.6604448885105,1.0,1.0,5,6,5,387.3007779349364,380.5944483734088,394.00710749646396,387.3007779349364,2
NYC_Evaluation_1000,hysoc_g,4369923,707,23,30.73913043478261,19.613538987677302,78.32595786614753,108.52739974432448,0.6,0.795165115854771,5,6,5,15.995898161244696,15.433521923620933,16.10990099009901,16.144073550212163,5
NYC_Evaluation_1000,plain_dp,4370083,669,21,31.857142857142858,76.75906668696678,335.8295667593392,427.33451856983015,nan,nan,0,1,2,4.1518684603886395,4.11644245142003,5.235724962630792,4.562182361733932,5
NYC_Evaluation_1000,baseline_g,4370083,669,24,27.875,45.89158682690676,192.5083699364053,272.55394872769654,1.0,1.0,2,3,2,329.68953662182366,326.39252615844543,332.98654708520183,329.68953662182366,2
NYC_Evaluation_1000,hysoc_g,4370083,669,27,24.77777777777778,12.656733588657074,46.69917536960588,65.48271440127571,0.28571428571428575,0.9473684210526315,5,6,2,14.7593423019432,13.713303437967117,16.485500747384155,15.375844544095665,5
NYC_Evaluation_1000,plain_dp,4370323,656,16,41.0,129.38274450409926,533.7092060749862,601.9088565742915,nan,nan,0,1,4,3.964481707317073,3.9327743902439027,4.04984756097561,4.130670731707317,5
NYC_Evaluation_1000,baseline_g,4370323,656,22,29.818181818181817,54.89944078962237,285.0016781813824,307.9689859315019,1.0,1.0,4,5,4,285.67751524390246,281.8171112804878,289.5379192073171,285.67751524390246,2
NYC_Evaluation_1000,hysoc_g,4370323,656,25,26.24,15.37685092287517,58.68744029893517,106.28827006188757,0.888888888888889,0.8564047673581572,5,6,4,15.335213414634145,12.602743902439023,16.18536585365854,14.481067073170731,5
NYC_Evaluation_1000,plain_dp,4370362,654,16,40.875,54.45126695385399,282.3788135269042,359.584595766474,nan,nan,0,1,3,5.460703363914373,5.073241590214067,5.62125382262997,5.326146788990826,5
NYC_Evaluation_1000,baseline_g,4370362,654,19,34.421052631578945,30.768187132366567,104.52252784465075,158.44044918987456,1.0,1.0,3,4,3,365.8743119266055,360.4402140672783,371.3084097859327,365.8743119266055,2
NYC_Evaluation_1000,hysoc_g,4370362,654,22,29.727272727272727,32.58450597048307,121.34254142157647,157.8114257415405,0.7499999999999999,0.9313257801629895,5,6,3,13.842660550458715,13.536085626911316,14.698012232415902,13.896360856269112,5
NYC_Evaluation_1000,plain_dp,4370432,784,19,41.26315789473684,63.37564287377281,237.8188899908919,260.8918630832218,nan,nan,0,1,5,4.4163265306122454,3.9931122448979592,4.530484693877551,4.33420918367347,5
NYC_Evaluation_1000,baseline_g,4370432,784,30,26.133333333333333,15.44403403948256,57.96982980606707,118.434876918285,1.0,1.0,5,5,5,455.2581632653061,452.3239158163265,458.1924107142857,455.2581632653061,2
NYC_Evaluation_1000,hysoc_g,4370432,784,30,26.133333333333333,13.259866755537912,51.99566310986304,106.96438494153313,0.9090909090909091,0.8576934260392907,6,6,5,16.854846938775513,16.844005102040818,17.164540816326532,17.145178571428573,5
NYC_Evaluation_1000,plain_dp,4370523,860,32,26.875,41.784863190808,131.39905548904025,202.30377907125532,nan,nan,0,1,3,6.047558139534884,5.756046511627907,6.854418604651163,6.1535581395348835,5
NYC_Evaluation_1000,baseline_g,4370523,860,37,23.243243243243242,39.25706592394142,140.53031265086616,171.32060392969805,1.0,1.0,3,4,3,432.74418604651163,428.72,436.76837209302323,432.74418604651163,2
NYC_Evaluation_1000,hysoc_g,4370523,860,36,23.88888888888889,18.392351292282207,75.41826999835828,170.20365164176982,0.6666666666666666,0.8966981132075471,3,4,3,35.8603488372093,32.00802325581395,36.08581395348837,35.25918604651163,5
NYC_Evaluation_1000,plain_dp,4373823,888,30,29.6,10.938608228928718,49.881025983264514,116.93008293131116,nan,nan,0,1,7,6.446396396396396,5.903265765765767,7.281193693693694,6.774009009009009,5
NYC_Evaluation_1000,baseline_g,4373823,888,36,24.666666666666668,7.374002717968554,20.220241992421382,29.231925644738936,1.0,1.0,7,8,7,497.5738738738739,494.9377252252252,500.21002252252254,497.5738738738739,2
NYC_Evaluation_1000,hysoc_g,4373823,888,30,29.6,18.830462567868004,74.79303581108309,197.05412278650135,0.8333333333333333,0.8891070287033429,5,6,7,35.91981981981982,35.78648648648649,38.8972972972973,36.58328828828829,5
NYC_Evaluation_1000,plain_dp,4374063,660,36,18.333333333333332,16.94664931832027,49.12533564861179,70.61009704213009,nan,nan,0,1,2,5.8145454545454545,5.760909090909091,6.4775757575757575,6.016545454545454,5
NYC_Evaluation_1000,baseline_g,4374063,660,42,15.714285714285714,12.768569759149884,36.66344319501337,69.14217758668521,1.0,1.0,2,3,2,337.7044696969697,332.4724621212121,342.9364772727273,337.7044696969697,2
NYC_Evaluation_1000,hysoc_g,4374063,660,47,14.042553191489361,7.701525114933482,22.647405927653214,37.632709178949526,0.28571428571428575,0.9607843137254902,5,6,2,15.695151515151514,15.334696969696969,16.437424242424242,15.785242424242425,5
NYC_Evaluation_1000,plain_dp,4374080,657,34,19.323529411764707,24.629155675129525,82.02914998216666,107.35839087686095,nan,nan,0,1,2,5.136681887366819,5.123439878234398,6.259056316590563,5.612846270928463,5
NYC_Evaluation_1000,baseline_g,4374080,657,36,18.25,22.471403330379733,77.75450961900708,102.75299626391846,1.0,1.0,2,3,2,309.8837138508371,306.75936073059364,313.00806697108067,309.8837138508371,2
NYC_Evaluation_1000,hysoc_g,4374080,657,36,18.25,16.370217822074668,64.4468112670787,112.05648706080146,0.4,0.9491525423728814,3,4,2,15.406240487062405,14.908980213089803,16.34063926940639,16.07199391171994,5
NYC_Evaluation_1000,plain_dp,4374095,643,40,16.075,9.769088456876707,37.691951432824666,59.53855365037893,nan,nan,0,1,3,7.2814930015552095,7.054898911353033,7.674650077760498,7.578693623639191,5
NYC_Evaluation_1000,baseline_g,4374095,643,36,17.86111111111111,14.617370447756057,41.89413424856313,75.88460490325264,1.0,1.0,3,3,3,260.58452566096423,258.98363141524106,262.1854199066874,260.58452566096423,2
NYC_Evaluation_1000,hysoc_g,4374095,643,38,16.92105263157895,13.104680393059025,41.89413424856313,75.88460490325264,1.0,0.8941299790356393,3,3,3,18.54447900466563,16.43157076205288,19.01928460342146,18.577076205287714,5
NYC_Evaluation_1000,plain_dp,4374107,796,21,37.904761904761905,31.9313726385862,123.32522970263145,172.12993584895855,nan,nan,0,1,3,5.0158291457286435,4.96143216080402,5.090703517587939,5.146683417085427,5
NYC_Evaluation_1000,baseline_g,4374107,796,25,31.84,18.002157694376457,74.97645167473533,126.29333978866948,1.0,1.0,3,4,3,446.49629396984926,421.58753140703516,471.4050565326633,446.49629396984926,2
NYC_Evaluation_1000,hysoc_g,4374107,796,29,27.448275862068964,8.75930244289577,18.252703129862788,37.22066100123601,0.6666666666666666,0.9366403670751496,6,7,3,19.672236180904523,18.684045226130653,19.86708542713568,19.559522613065326,5
NYC_Evaluation_1000,plain_dp,4382817,697,19,36.68421052631579,70.70244226754303,295.2921904558373,378.78938778971803,nan,nan,0,1,4,4.680057388809182,4.665423242467719,5.412912482065997,5.042754662840746,5
NYC_Evaluation_1000,baseline_g,4382817,697,28,24.892857142857142,39.84987094345135,256.3012581962925,335.6434874620303,1.0,1.0,4,5,4,314.9140602582496,311.0875896700143,318.74053084648494,314.9140602582496,2
NYC_Evaluation_1000,hysoc_g,4382817,697,30,23.233333333333334,12.522382624934666,40.754634774621046,66.84078885853414,0.888888888888889,0.9605574370162928,5,6,4,14.43012912482066,14.272596843615496,14.910473457675753,14.397044476327116,5
NYC_Evaluation_1000,plain_dp,4382922,684,26,26.307692307692307,24.374309020453172,96.1600973883765,128.93302383235672,nan,nan,0,1,5,5.640643274853801,4.560818713450292,6.3467836257309935,5.523771929824561,5
NYC_Evaluation_1000,baseline_g,4382922,684,37,18.486486486486488,11.308011764616722,44.94147702731657,69.5594856820842,1.0,1.0,5,6,5,369.8902777777778,367.2917032163743,372.4888523391813,369.8902777777778,2
NYC_Evaluation_1000,hysoc_g,4382922,684,37,18.486486486486488,9.408048736971525,30.70645120870332,59.35819746539159,0.9090909090909091,0.8186054540929104,6,7,5,15.897368421052631,14.473391812865495,18.23815789473684,16.605584795321636,5
NYC_Evaluation_1000,plain_dp,4382937,771,46,16.76086956521739,18.410836481652698,65.98759278794502,107.63311018671074,nan,nan,0,1,1,6.028534370946822,5.841504539559015,6.108560311284046,6.229571984435798,5
NYC_Evaluation_1000,baseline_g,4382937,771,47,16.404255319148938,13.894670109649756,49.879466069426755,107.63311018671074,1.0,1.0,1,2,1,293.3385214007782,292.5141374837873,294.1629053177691,293.3385214007782,2
NYC_Evaluation_1000,hysoc_g,4382937,771,49,15.73469387755102,12.880222728441797,46.742334606883844,107.63311018671074,0.6666666666666666,0.9728260869565217,2,3,1,23.240207522697798,23.20998702983139,23.46640726329442,23.274111543450065,5
NYC_Evaluation_1000,plain_dp,4383124,662,26,25.46153846153846,27.695588523998925,109.54946198864268,152.21421822143375,nan,nan,0,1,6,4.428398791540785,4.245166163141994,4.466163141993958,4.612537764350453,5
NYC_Evaluation_1000,baseline_g,4383124,662,38,17.42105263157895,12.81437317253022,37.70685354227099,84.3132344150043,1.0,1.0,6,7,6,383.69901812688823,378.4024546827795,388.995581570997,383.69901812688823,2
NYC_Evaluation_1000,hysoc_g,4383124,662,40,16.55,7.082425691308588,15.422335402750816,41.12894652094755,0.7692307692307692,0.8952797644517798,7,8,6,18.035498489425983,15.20271903323263,19.19214501510574,18.579335347432025,5
NYC_Evaluation_1000,plain_dp,4383158,685,29,23.620689655172413,36.377433276489214,147.08074670169572,222.53307514087368,nan,nan,0,1,2,4.459270072992701,4.431970802919708,4.527883211678832,4.722715328467153,5
NYC_Evaluation_1000,baseline_g,4383158,685,33,20.757575757575758,28.078291517212904,151.60235838387126,226.6539416023956,1.0,1.0,2,3,2,247.15635036496352,246.6621897810219,247.65051094890512,247.15635036496352,2
NYC_Evaluation_1000,hysoc_g,4383158,685,36,19.02777777777778,11.41349551724282,46.056815150843114,105.98862172930167,0.4,0.9545454545454546,3,4,2,15.183941605839417,14.65036496350365,15.303211678832119,14.98724087591241,5
NYC_Evaluation_1000,plain_dp,4383329,653,20,32.65,37.31115921846596,137.46615372957953,176.26507504625985,nan,nan,0,1,4,6.333690658499234,5.881163859111792,6.9548238897396635,6.33843797856049,5
NYC_Evaluation_1000,baseline_g,4383329,653,25,26.12,22.146726527953362,71.23996551283258,107.50561833335564,1.0,1.0,4,3,4,491.83246554364473,476.9523736600306,506.7125574272588,491.83246554364473,2
NYC_Evaluation_1000,hysoc_g,4383329,653,32,20.40625,14.936315101180226,59.663182031221574,87.90917093430146,0.6,0.9392122892122892,6,6,4,15.73353751914242,15.352220520673812,20.610872894333845,17.736263399693723,5
NYC_Evaluation_1000,plain_dp,4383342,653,33,19.78787878787879,40.102633253646935,197.6515425556277,226.4878272101711,nan,nan,0,1,2,7.58989280245023,6.505819295558959,8.294027565084226,7.562205206738132,5
NYC_Evaluation_1000,baseline_g,4383342,653,37,17.64864864864865,34.517450972226285,172.37271715360282,274.19481319329753,1.0,1.0,2,3,2,437.627258805513,413.5991577335375,461.65535987748854,437.627258805513,2
NYC_Evaluation_1000,hysoc_g,4383342,653,40,16.325,25.70180817700276,141.62285081064516,222.8307211998668,0.6666666666666666,0.7222943722943722,4,5,2,17.46784073506891,16.75758039816233,18.403062787136296,17.725543644716694,5
NYC_Evaluation_1000,plain_dp,4385658,776,6,129.33333333333334,3.2903983538198536,6.793197866183166,10.601553358113422,nan,nan,0,1,7,2.5158505154639172,2.4119845360824743,2.5844072164948453,2.582577319587629,5
NYC_Evaluation_1000,baseline_g,4385658,776,19,40.8421052631579,3.101574141875371,8.460261800137234,11.297275308273615,1.0,1.0,7,6,7,671.7710695876289,664.3705219072165,679.1716172680412,671.7710695876289,2
NYC_Evaluation_1000,hysoc_g,4385658,776,1,776.0,27.865518162066326,58.148879091919014,63.36982523652956,0.0,0.0,1,0,7,73.65786082474227,71.78015463917527,75.35773195876288,76.20726804123711,5
NYC_Evaluation_1000,plain_dp,4385986,641,46,13.934782608695652,23.497522825959766,148.3580547508705,228.2968445210039,nan,nan,0,1,3,8.937597503900156,7.878159126365054,9.177379095163806,8.55619344773791,5
NYC_Evaluation_1000,baseline_g,4385986,641,54,11.87037037037037,20.716737477544672,123.37394005017246,204.2988865803457,1.0,1.0,3,4,3,192.9230109204368,191.08077223088924,194.76524960998438,192.9230109204368,2
NYC_Evaluation_1000,hysoc_g,4385986,641,53,12.09433962264151,28.62831745782454,191.15493368520842,275.09516385432215,0.8,0.7660519125683061,2,3,3,15.051950078003118,15.051482059282371,17.528549141965676,16.359375975039,5
NYC_Evaluation_1000,plain_dp,4386058,708,17,41.64705882352941,28.367460945620213,84.02698269712346,121.63469270547881,nan,nan,0,1,5,4.341525423728814,4.231638418079096,5.5300847457627125,4.789689265536723,5
NYC_Evaluation_1000,baseline_g,4386058,708,30,23.6,19.581423088257228,63.39331123875,84.09766803898752,1.0,1.0,5,6,5,494.031709039548,473.11084039548024,514.9525776836158,494.031709039548,2
